bank_name,date_m,year_month,split,y,p
Bank for Investments and Savings,2022-01-31,2022-01,train,0,2.9934356691970725e-06
COMINVESTBANK,2022-01-31,2022-01,train,0,5.988655783597843e-07
Citibank,2022-01-31,2022-01,train,0,1.958779529544622e-07
Clearing House,2022-01-31,2022-01,train,0,2.4797925694115475e-06
Cominbank,2022-01-31,2022-01,train,0,7.46437615015291e-06
Concord,2022-01-31,2022-01,train,0,6.999127197556542e-08
Credit Europe Bank,2022-01-31,2022-01,train,0,6.569237115498782e-07
Crystalbank,2022-01-31,2022-01,train,0,2.3278386763163506e-07
Deutsche Bank DBU,2022-01-31,2022-01,train,0,3.895619791960158e-06
FUIB,2022-01-31,2022-01,train,0,5.17677862213786e-07
First Investment Bank,2022-01-31,2022-01,train,0,2.0256611815213876e-07
Forward Bank,2022-01-31,2022-01,train,0,4.911237966303178e-07
ING Bank Ukraine,2022-01-31,2022-01,train,0,1.7907004501890231e-07
Idea Bank,2022-01-31,2022-01,train,0,1.8451836089290047e-06
Industrialbank,2022-01-31,2022-01,train,0,7.293097918566883e-07
Lviv,2022-01-31,2022-01,train,0,4.4572484331800363e-07
MTB Bank,2022-01-31,2022-01,train,0,1.0416877999250659e-06
Megabank,2022-01-31,2022-01,train,0,3.3941329204785294e-07
MetaBank,2022-01-31,2022-01,train,0,3.550210427136111e-05
Motor-Bank,2022-01-31,2022-01,train,0,1.848471685709561e-06
OKCI Bank,2022-01-31,2022-01,train,0,7.912112364619684e-07
OTP Bank,2022-01-31,2022-01,train,0,7.498703145400758e-07
Oschadbank,2022-01-31,2022-01,train,0,7.46437615015291e-06
Piraeus Bank ICB,2022-01-31,2022-01,train,0,5.416705437961505e-07
Pivdenny Bank,2022-01-31,2022-01,train,0,6.00160135217576e-07
Policombank,2022-01-31,2022-01,train,0,2.9889563859537444e-07
Poltava-Bank,2022-01-31,2022-01,train,0,3.990919696425635e-06
Pravex Bank,2022-01-31,2022-01,train,0,2.0523656785705557e-06
PrivatBank,2022-01-31,2022-01,train,0,4.382691105960045e-06
RWS Bank,2022-01-31,2022-01,train,0,2.617780279658679e-06
Radabank,2022-01-31,2022-01,train,0,1.5853676071681298e-07
Raiffeisen Bank,2022-01-31,2022-01,train,0,3.7886388987061584e-07
SEB Corporate Bank,2022-01-31,2022-01,train,0,3.645461956575117e-06
Sense Bank,2022-01-31,2022-01,train,0,7.46437615015291e-06
Sky Bank,2022-01-31,2022-01,train,0,1.718593401294216e-06
TAScombank,2022-01-31,2022-01,train,0,9.196991913512732e-07
Trust-Capital,2022-01-31,2022-01,train,0,6.487884631567717e-09
UkrSibbank,2022-01-31,2022-01,train,0,7.041129027011534e-07
Ukrainian Bank for Reconstruction and Development,2022-01-31,2022-01,train,0,3.341368839429774e-07
Ukrainian Capital Bank,2022-01-31,2022-01,train,0,2.2747592883784733e-06
Ukrconstinvestbank,2022-01-31,2022-01,train,0,6.153193652238546e-07
Ukreximbank,2022-01-31,2022-01,train,0,1.028021386225713e-06
Ukrgasbank,2022-01-31,2022-01,train,0,1.8387652463574798e-07
Universal Bank,2022-01-31,2022-01,train,0,3.243816070233977e-06
A-Bank,2022-02-28,2022-02,train,0,8.786419788202397e-07
ALPARI BANK,2022-02-28,2022-02,train,0,1.4137050814914701e-11
AP Bank,2022-02-28,2022-02,train,0,1.911729975724162e-09
Accordbank,2022-02-28,2022-02,train,0,3.3879503965090925e-09
Alfa-Bank,2022-02-28,2022-02,train,0,7.774615793564646e-08
Altbank,2022-02-28,2022-02,train,0,7.38169431648646e-10
Asvio Bank,2022-02-28,2022-02,train,0,6.723310138377758e-09
BTA Bank,2022-02-28,2022-02,train,0,1.5553766354300188e-09
Bank 3/4,2022-02-28,2022-02,train,0,1.2332305513941543e-09
Bank Alliance,2022-02-28,2022-02,train,0,2.8359998815451144e-07
Bank Avangard,2022-02-28,2022-02,train,0,2.799833890776266e-08
Bank Credit Dnipro,2022-02-28,2022-02,train,0,1.183874509930173e-06
Bank Grant,2022-02-28,2022-02,train,0,4.530966311412418e-09
Bank Portal,2022-02-28,2022-02,train,0,4.403916313529871e-12
Bank Sich,2022-02-28,2022-02,train,0,1.1028124733567884e-08
Bank for Investments and Savings,2022-02-28,2022-02,train,0,2.531711886110076e-08
COMINVESTBANK,2022-02-28,2022-02,train,0,1.9825817100599383e-09
Citibank,2022-02-28,2022-02,train,0,4.030383395838129e-05
Clearing House,2022-02-28,2022-02,train,0,1.8079087161006826e-08
Cominbank,2022-02-28,2022-02,train,0,7.46437615015291e-06
Concord,2022-02-28,2022-02,train,0,5.170503385872919e-09
Credit Europe Bank,2022-02-28,2022-02,train,0,1.3861956029789302e-07
Crystalbank,2022-02-28,2022-02,train,0,9.276736581845613e-08
Deutsche Bank DBU,2022-02-28,2022-02,train,0,5.9862329344287986e-09
FUIB,2022-02-28,2022-02,train,0,8.244396145047705e-07
First Investment Bank,2022-02-28,2022-02,train,0,1.355221302147276e-08
Forward Bank,2022-02-28,2022-02,train,0,1.6601013273681235e-07
ING Bank Ukraine,2022-02-28,2022-02,train,0,1.0139306876528616e-09
Idea Bank,2022-02-28,2022-02,train,0,1.2858209401856262e-05
Industrialbank,2022-02-28,2022-02,train,0,2.748046077096615e-09
Lviv,2022-02-28,2022-02,train,0,7.937148247534411e-09
MTB Bank,2022-02-28,2022-02,train,0,5.130998917099269e-09
Megabank,2022-02-28,2022-02,train,0,1.781382304298637e-09
MetaBank,2022-02-28,2022-02,train,0,2.3525449488457667e-08
Motor-Bank,2022-02-28,2022-02,train,0,1.646054363151625e-08
OKCI Bank,2022-02-28,2022-02,train,0,1.427432532538679e-09
OTP Bank,2022-02-28,2022-02,train,0,3.5117344308398145e-07
Oschadbank,2022-02-28,2022-02,train,0,7.46437615015291e-06
Piraeus Bank ICB,2022-02-28,2022-02,train,0,4.396123907545786e-09
Pivdenny Bank,2022-02-28,2022-02,train,0,7.382958921274844e-09
Policombank,2022-02-28,2022-02,train,0,6.479783683105098e-10
Poltava-Bank,2022-02-28,2022-02,train,0,6.997631129559039e-08
Pravex Bank,2022-02-28,2022-02,train,0,6.628871274664001e-10
PrivatBank,2022-02-28,2022-02,train,0,0.0002282360124981884
RWS Bank,2022-02-28,2022-02,train,0,5.447285759434651e-09
Radabank,2022-02-28,2022-02,train,0,1.6513570458426698e-07
Raiffeisen Bank,2022-02-28,2022-02,train,0,3.7213587215747894e-07
SEB Corporate Bank,2022-02-28,2022-02,train,0,1.972541023057247e-08
Sense Bank,2022-02-28,2022-02,train,0,7.46437615015291e-06
Sky Bank,2022-02-28,2022-02,train,0,2.52568234796112e-08
TAScombank,2022-02-28,2022-02,train,0,4.0734956783874815e-08
Trust-Capital,2022-02-28,2022-02,train,0,6.645109904846881e-11
UkrSibbank,2022-02-28,2022-02,train,0,8.146997392624034e-08
Ukrainian Bank for Reconstruction and Development,2022-02-28,2022-02,train,0,3.6239510739129606e-09
Ukrainian Capital Bank,2022-02-28,2022-02,train,0,5.624334950644499e-09
Ukrconstinvestbank,2022-02-28,2022-02,train,0,1.6056017541610314e-08
Ukreximbank,2022-02-28,2022-02,train,0,1.1065245128122006e-07
Ukrgasbank,2022-02-28,2022-02,train,0,1.8936871690986173e-07
Universal Bank,2022-02-28,2022-02,train,0,1.4357547441076933e-05
A-Bank,2022-03-31,2022-03,train,0,7.671725712760568e-07
ALPARI BANK,2022-03-31,2022-03,train,0,7.649907362782517e-14
AP Bank,2022-03-31,2022-03,train,0,4.62596992453594e-09
Accordbank,2022-03-31,2022-03,train,0,1.19090692594528e-07
Alfa-Bank,2022-03-31,2022-03,train,0,3.782372708786472e-08
Altbank,2022-03-31,2022-03,train,0,3.305779039338774e-11
Asvio Bank,2022-03-31,2022-03,train,0,6.434963038453296e-11
BTA Bank,2022-03-31,2022-03,train,0,3.274134838223721e-08
Bank 3/4,2022-03-31,2022-03,train,0,2.186131519921554e-08
Bank Alliance,2022-03-31,2022-03,train,0,1.8045923848051143e-06
Bank Avangard,2022-03-31,2022-03,train,0,2.149406282076773e-09
Bank Credit Dnipro,2022-03-31,2022-03,train,0,2.6177618786492413e-07
Bank Grant,2022-03-31,2022-03,train,0,6.071381084236335e-09
Bank Portal,2022-03-31,2022-03,train,0,6.430960863355304e-13
Bank Sich,2022-03-31,2022-03,train,0,4.7728668602902855e-08
Bank for Investments and Savings,2022-03-31,2022-03,train,0,1.9069071170095717e-07
COMINVESTBANK,2022-03-31,2022-03,train,0,5.0175592390833775e-08
Citibank,2022-03-31,2022-03,train,0,3.157274437337765e-06
Clearing House,2022-03-31,2022-03,train,0,4.3641190884148474e-07
Cominbank,2022-03-31,2022-03,train,0,4.738784544111577e-06
Concord,2022-03-31,2022-03,train,0,1.4941299305887507e-08
Credit Europe Bank,2022-03-31,2022-03,train,0,3.862126472160012e-11
Crystalbank,2022-03-31,2022-03,train,0,9.987913087035912e-08
Deutsche Bank DBU,2022-03-31,2022-03,train,0,1.2231609616633503e-10
FUIB,2022-03-31,2022-03,train,0,5.321005551109494e-07
First Investment Bank,2022-03-31,2022-03,train,0,3.162205544840224e-08
Forward Bank,2022-03-31,2022-03,train,0,1.2946381321006602e-06
ING Bank Ukraine,2022-03-31,2022-03,train,0,6.26901511054291e-12
Idea Bank,2022-03-31,2022-03,train,0,1.8785986424925524e-05
Industrialbank,2022-03-31,2022-03,train,0,2.5343275914503137e-08
Lviv,2022-03-31,2022-03,train,0,2.4170531497306402e-08
MTB Bank,2022-03-31,2022-03,train,0,3.518094401936423e-07
Megabank,2022-03-31,2022-03,train,0,1.9910821384379465e-09
MetaBank,2022-03-31,2022-03,train,0,5.70231285252782e-07
Motor-Bank,2022-03-31,2022-03,train,0,3.553798192482088e-07
OKCI Bank,2022-03-31,2022-03,train,0,1.191120737905578e-08
OTP Bank,2022-03-31,2022-03,train,0,1.2064778817983704e-06
Oschadbank,2022-03-31,2022-03,train,0,4.738784544111577e-06
Piraeus Bank ICB,2022-03-31,2022-03,train,0,6.229047073519686e-09
Pivdenny Bank,2022-03-31,2022-03,train,0,1.417539649148689e-07
Policombank,2022-03-31,2022-03,train,0,7.590258824168471e-08
Poltava-Bank,2022-03-31,2022-03,train,0,1.5495131241948592e-06
Pravex Bank,2022-03-31,2022-03,train,0,2.7335268604254355e-08
PrivatBank,2022-03-31,2022-03,train,0,0.0001720959166597598
RWS Bank,2022-03-31,2022-03,train,0,1.19293731020592e-07
Radabank,2022-03-31,2022-03,train,0,1.153763681225176e-07
Raiffeisen Bank,2022-03-31,2022-03,train,0,5.070231150413638e-07
SEB Corporate Bank,2022-03-31,2022-03,train,0,6.771392730209044e-08
Sense Bank,2022-03-31,2022-03,train,0,4.738784544111577e-06
Sky Bank,2022-03-31,2022-03,train,0,0.009659195106917547
TAScombank,2022-03-31,2022-03,train,0,8.836676584026241e-08
Trust-Capital,2022-03-31,2022-03,train,0,6.622050950372188e-14
UkrSibbank,2022-03-31,2022-03,train,0,1.3595569140517817e-08
Ukrainian Bank for Reconstruction and Development,2022-03-31,2022-03,train,0,8.753634850670951e-09
Ukrainian Capital Bank,2022-03-31,2022-03,train,0,3.923991372246376e-08
Ukrconstinvestbank,2022-03-31,2022-03,train,0,1.8169132469430475e-08
Ukreximbank,2022-03-31,2022-03,train,0,2.685816748125478e-07
Ukrgasbank,2022-03-31,2022-03,train,0,1.937153504256875e-06
Universal Bank,2022-03-31,2022-03,train,0,9.223226811922667e-07
A-Bank,2022-04-30,2022-04,train,0,0.0009707292143398058
ALPARI BANK,2022-04-30,2022-04,train,0,1.0952141649157297e-10
AP Bank,2022-04-30,2022-04,train,0,0.0006015528086526632
Accordbank,2022-04-30,2022-04,train,0,0.001988863831195265
Alfa-Bank,2022-04-30,2022-04,train,0,0.0005274715833389638
Altbank,2022-04-30,2022-04,train,0,0.0004978974455968531
Asvio Bank,2022-04-30,2022-04,train,0,2.830178530116919e-08
BTA Bank,2022-04-30,2022-04,train,0,0.00014029149262082726
Bank 3/4,2022-04-30,2022-04,train,0,0.005119746086595198
Bank Alliance,2022-04-30,2022-04,train,0,0.0010557826178142855
Bank Avangard,2022-04-30,2022-04,train,0,0.0035778374434228045
Bank Credit Dnipro,2022-04-30,2022-04,train,0,0.0007649851800153736
Bank Grant,2022-04-30,2022-04,train,0,0.0002990926321311132
Bank Portal,2022-04-30,2022-04,train,0,1.8556768294297102e-07
Bank Sich,2022-04-30,2022-04,train,0,0.0008290052841004388
Bank for Investments and Savings,2022-04-30,2022-04,train,0,0.0036680545587822757
COMINVESTBANK,2022-04-30,2022-04,train,0,5.446572667682907e-05
Citibank,2022-04-30,2022-04,train,0,0.0014135591200717481
Clearing House,2022-04-30,2022-04,train,0,0.001258750474292852
Cominbank,2022-04-30,2022-04,train,0,6.207507637095903e-06
Concord,2022-04-30,2022-04,train,0,6.917639692338716e-05
Credit Europe Bank,2022-04-30,2022-04,train,0,0.00043488378232501803
Crystalbank,2022-04-30,2022-04,train,0,0.0022903264729377515
Deutsche Bank DBU,2022-04-30,2022-04,train,0,0.00011556932825728308
FUIB,2022-04-30,2022-04,train,0,0.002464639351848736
First Investment Bank,2022-04-30,2022-04,train,0,0.00036869020022983767
Forward Bank,2022-04-30,2022-04,train,0,0.0026109288421531135
ING Bank Ukraine,2022-04-30,2022-04,train,0,0.00010404418030808637
Idea Bank,2022-04-30,2022-04,train,0,0.0011928775473807084
Industrialbank,2022-04-30,2022-04,train,0,0.001124672777548405
Lviv,2022-04-30,2022-04,train,0,0.00025786299100109963
MTB Bank,2022-04-30,2022-04,train,0,0.0008860725712483145
Megabank,2022-04-30,2022-04,train,0,0.0006756587462389134
MetaBank,2022-04-30,2022-04,train,0,0.0008486236383925228
Motor-Bank,2022-04-30,2022-04,train,0,0.004093970169714211
OKCI Bank,2022-04-30,2022-04,train,0,0.0005322649405359733
OTP Bank,2022-04-30,2022-04,train,0,0.011562790993852476
Oschadbank,2022-04-30,2022-04,train,0,6.207507637095903e-06
Piraeus Bank ICB,2022-04-30,2022-04,train,0,0.0011112171286142565
Pivdenny Bank,2022-04-30,2022-04,train,0,0.0006018569215511861
Policombank,2022-04-30,2022-04,train,0,3.118459997658002e-05
Poltava-Bank,2022-04-30,2022-04,train,0,0.0010174247804096666
Pravex Bank,2022-04-30,2022-04,train,0,0.00013110533857336705
PrivatBank,2022-04-30,2022-04,train,0,0.0037773776283337155
RWS Bank,2022-04-30,2022-04,train,0,0.002366803012210683
Radabank,2022-04-30,2022-04,train,0,0.0009985157397042483
Raiffeisen Bank,2022-04-30,2022-04,train,0,0.00041593963613755023
SEB Corporate Bank,2022-04-30,2022-04,train,0,0.0006982691704118112
Sense Bank,2022-04-30,2022-04,train,0,6.207507637095903e-06
Sky Bank,2022-04-30,2022-04,train,0,0.0002595242200596219
TAScombank,2022-04-30,2022-04,train,0,0.0009304821864005032
Trust-Capital,2022-04-30,2022-04,train,0,5.2405967616301785e-05
UkrSibbank,2022-04-30,2022-04,train,0,0.0029652299566460035
Ukrainian Bank for Reconstruction and Development,2022-04-30,2022-04,train,0,0.00015262673509881572
Ukrainian Capital Bank,2022-04-30,2022-04,train,0,0.002031101018886129
Ukrconstinvestbank,2022-04-30,2022-04,train,0,0.00016361845258848525
Ukreximbank,2022-04-30,2022-04,train,0,0.03299162162218844
Ukrgasbank,2022-04-30,2022-04,train,0,0.007252921595075178
Universal Bank,2022-04-30,2022-04,train,0,0.003829158960279562
A-Bank,2022-05-31,2022-05,train,0,0.049723721665537936
ALPARI BANK,2022-05-31,2022-05,train,0,2.0873226232069085e-10
AP Bank,2022-05-31,2022-05,train,0,0.0779179338025794
Accordbank,2022-05-31,2022-05,train,0,0.10513526408047595
Alfa-Bank,2022-05-31,2022-05,train,0,0.043640972262906974
Altbank,2022-05-31,2022-05,train,0,0.054171014794016766
Asvio Bank,2022-05-31,2022-05,train,0,0.07559844382815345
BTA Bank,2022-05-31,2022-05,train,0,0.007978837879543486
Bank 3/4,2022-05-31,2022-05,train,0,0.15121616892342354
Bank Alliance,2022-05-31,2022-05,train,0,0.028204177148924817
Bank Avangard,2022-05-31,2022-05,train,0,0.13369961670328312
Bank Credit Dnipro,2022-05-31,2022-05,train,0,0.043171629738101625
Bank Grant,2022-05-31,2022-05,train,0,0.015602363775853709
Bank Portal,2022-05-31,2022-05,train,0,4.199627090502945e-05
Bank Sich,2022-05-31,2022-05,train,0,0.07500688062037848
Bank for Investments and Savings,2022-05-31,2022-05,train,0,0.12031546455820938
COMINVESTBANK,2022-05-31,2022-05,train,0,0.011691065995590907
Citibank,2022-05-31,2022-05,train,0,0.016099556618525575
Clearing House,2022-05-31,2022-05,train,0,0.1538812884969109
Cominbank,2022-05-31,2022-05,train,0,2.8901865048501696e-05
Concord,2022-05-31,2022-05,train,0,0.0008044790071287301
Credit Europe Bank,2022-05-31,2022-05,train,0,0.9961671593078735
Crystalbank,2022-05-31,2022-05,train,0,0.06124613591405756
Deutsche Bank DBU,2022-05-31,2022-05,train,0,0.05991242381943105
FUIB,2022-05-31,2022-05,train,0,0.0782983099117399
First Investment Bank,2022-05-31,2022-05,train,0,0.025434612200366916
Forward Bank,2022-05-31,2022-05,train,0,0.06542954978382727
ING Bank Ukraine,2022-05-31,2022-05,train,0,0.01602302930291843
Idea Bank,2022-05-31,2022-05,train,0,0.042253670477747904
Industrialbank,2022-05-31,2022-05,train,0,0.0707121549499546
Lviv,2022-05-31,2022-05,train,0,0.017075298886078987
MTB Bank,2022-05-31,2022-05,train,0,0.0867967733174483
Megabank,2022-05-31,2022-05,train,1,0.9689566128610991
MetaBank,2022-05-31,2022-05,train,0,0.05859026015014698
Motor-Bank,2022-05-31,2022-05,train,0,0.20002674453159847
OKCI Bank,2022-05-31,2022-05,train,0,0.021971298161930025
OTP Bank,2022-05-31,2022-05,train,0,0.7708975086677863
Oschadbank,2022-05-31,2022-05,train,0,2.8901865048501696e-05
Piraeus Bank ICB,2022-05-31,2022-05,train,0,0.10557210514236103
Pivdenny Bank,2022-05-31,2022-05,train,0,0.03959655057007654
Policombank,2022-05-31,2022-05,train,0,0.10986350272599694
Poltava-Bank,2022-05-31,2022-05,train,0,0.0730537638837332
Pravex Bank,2022-05-31,2022-05,train,0,0.018527049742077105
PrivatBank,2022-05-31,2022-05,train,0,0.22378035847350922
RWS Bank,2022-05-31,2022-05,train,0,0.31152516114681866
Radabank,2022-05-31,2022-05,train,0,0.049420724902873796
Raiffeisen Bank,2022-05-31,2022-05,train,0,0.024153055795370013
SEB Corporate Bank,2022-05-31,2022-05,train,0,0.029491396800518946
Sense Bank,2022-05-31,2022-05,train,0,2.8901865048501696e-05
Sky Bank,2022-05-31,2022-05,train,0,0.033542728893786
TAScombank,2022-05-31,2022-05,train,0,0.05582567030654516
Trust-Capital,2022-05-31,2022-05,train,0,0.006756297681174217
UkrSibbank,2022-05-31,2022-05,train,0,0.10955537931483608
Ukrainian Bank for Reconstruction and Development,2022-05-31,2022-05,train,0,0.012919256843152427
Ukrainian Capital Bank,2022-05-31,2022-05,train,0,0.07026996064039752
Ukrconstinvestbank,2022-05-31,2022-05,train,0,0.0023902660402201773
Ukreximbank,2022-05-31,2022-05,train,0,0.38785280324844673
Ukrgasbank,2022-05-31,2022-05,train,0,0.5366028689182212
Universal Bank,2022-05-31,2022-05,train,0,0.06915896645303461
A-Bank,2022-06-30,2022-06,train,0,0.0016437556830512462
ALPARI BANK,2022-06-30,2022-06,train,0,1.3205360254608236e-06
AP Bank,2022-06-30,2022-06,train,0,0.0027879164872076524
Accordbank,2022-06-30,2022-06,train,0,0.00017208203687093927
Alfa-Bank,2022-06-30,2022-06,train,0,0.004394531355102708
Altbank,2022-06-30,2022-06,train,0,0.011158908686114022
Asvio Bank,2022-06-30,2022-06,train,0,0.004120664359582582
BTA Bank,2022-06-30,2022-06,train,0,4.874447397318511e-05
Bank 3/4,2022-06-30,2022-06,train,0,0.003010819351994888
Bank Alliance,2022-06-30,2022-06,train,0,0.00020736019779310773
Bank Avangard,2022-06-30,2022-06,train,0,0.07672834322676245
Bank Credit Dnipro,2022-06-30,2022-06,train,0,0.0024508733981609635
Bank Grant,2022-06-30,2022-06,train,0,0.0016254058597302231
Bank Portal,2022-06-30,2022-06,train,0,7.1648282477894195e-06
Bank Sich,2022-06-30,2022-06,train,0,0.0016461912747511383
Bank for Investments and Savings,2022-06-30,2022-06,train,0,0.006003200269592367
COMINVESTBANK,2022-06-30,2022-06,train,0,0.0001668955072038517
Citibank,2022-06-30,2022-06,train,0,0.00047758130510313414
Clearing House,2022-06-30,2022-06,train,0,0.0024081913255382696
Cominbank,2022-06-30,2022-06,train,0,2.5996262354547453e-05
Concord,2022-06-30,2022-06,train,0,0.00023103640730657999
Credit Europe Bank,2022-06-30,2022-06,train,0,0.002003202382478414
Crystalbank,2022-06-30,2022-06,train,0,0.002611429909424574
Deutsche Bank DBU,2022-06-30,2022-06,train,0,0.0037956634129181883
FUIB,2022-06-30,2022-06,train,0,0.0005494338867814749
First Investment Bank,2022-06-30,2022-06,train,0,0.0008087350161233692
Forward Bank,2022-06-30,2022-06,train,0,0.0014835141596720228
ING Bank Ukraine,2022-06-30,2022-06,train,0,0.007349694566955235
Idea Bank,2022-06-30,2022-06,train,0,0.0010949538940762404
Industrialbank,2022-06-30,2022-06,train,0,0.0017828886586443958
Lviv,2022-06-30,2022-06,train,0,0.0004991006975978537
MTB Bank,2022-06-30,2022-06,train,0,0.0036221764577564195
MetaBank,2022-06-30,2022-06,train,0,0.0023573540916196193
Motor-Bank,2022-06-30,2022-06,train,0,0.002224330405679837
OKCI Bank,2022-06-30,2022-06,train,0,0.0003172244843747573
OTP Bank,2022-06-30,2022-06,train,0,0.0010228185999818476
Oschadbank,2022-06-30,2022-06,train,0,2.5996262354547453e-05
Piraeus Bank ICB,2022-06-30,2022-06,train,0,0.004271977198825157
Pivdenny Bank,2022-06-30,2022-06,train,0,0.0003001295563048113
Policombank,2022-06-30,2022-06,train,0,0.00044538870673571884
Poltava-Bank,2022-06-30,2022-06,train,0,0.00045739174760417705
Pravex Bank,2022-06-30,2022-06,train,0,0.00030984522006476426
PrivatBank,2022-06-30,2022-06,train,0,0.0011940259977607564
RWS Bank,2022-06-30,2022-06,train,0,0.0030863087166830235
Radabank,2022-06-30,2022-06,train,0,0.001581272134520738
Raiffeisen Bank,2022-06-30,2022-06,train,0,0.0008991766714593101
