bank_name,date_m,year_month,split,y,p
Bank Credit Dnipro,2022-01-31,2022-01,train,0,2.9922088779727206e-06
Bank Grant,2022-01-31,2022-01,train,0,1.6475879215926974e-07
Bank Portal,2022-01-31,2022-01,train,0,4.5069276049956106e-10
Bank Sich,2022-01-31,2022-01,train,0,8.17199814980557e-08
Bank for Investments and Savings,2022-01-31,2022-01,train,0,6.429822459019118e-07
COMINVESTBANK,2022-01-31,2022-01,train,0,1.3956737599628447e-07
Citibank,2022-01-31,2022-01,train,0,4.2214055789352417e-08
Clearing House,2022-01-31,2022-01,train,0,5.771898394371181e-07
Cominbank,2022-01-31,2022-01,train,0,8.25397398455281e-08
Concord,2022-01-31,2022-01,train,0,1.560451787889611e-08
Credit Europe Bank,2022-01-31,2022-01,train,0,1.2449355145945544e-07
Crystalbank,2022-01-31,2022-01,train,0,5.374673639047087e-08
Deutsche Bank DBU,2022-01-31,2022-01,train,0,9.40789555254665e-07
FUIB,2022-01-31,2022-01,train,0,1.0558850152038821e-07
First Investment Bank,2022-01-31,2022-01,train,0,5.2460184226979856e-08
Forward Bank,2022-01-31,2022-01,train,0,1.1011644048887147e-07
ING Bank Ukraine,2022-01-31,2022-01,train,0,3.6840545010912685e-08
Idea Bank,2022-01-31,2022-01,train,0,3.8899054337402116e-07
Industrialbank,2022-01-31,2022-01,train,0,1.6731165761152958e-07
Lviv,2022-01-31,2022-01,train,0,8.882884642941884e-08
MTB Bank,2022-01-31,2022-01,train,0,2.1642015763180523e-07
Megabank,2022-01-31,2022-01,train,0,7.766531249580536e-08
MetaBank,2022-01-31,2022-01,train,0,9.40167891236848e-06
Motor-Bank,2022-01-31,2022-01,train,0,4.5501559375035177e-07
OKCI Bank,2022-01-31,2022-01,train,0,1.996078772207703e-07
OTP Bank,2022-01-31,2022-01,train,0,1.641286741218112e-07
Oschadbank,2022-01-31,2022-01,train,0,8.25397398455281e-08
Piraeus Bank ICB,2022-01-31,2022-01,train,0,1.1301072840017743e-07
Pivdenny Bank,2022-01-31,2022-01,train,0,1.3061790847321213e-07
Policombank,2022-01-31,2022-01,train,0,7.443008343515933e-08
Poltava-Bank,2022-01-31,2022-01,train,0,8.865027201978638e-07
Pravex Bank,2022-01-31,2022-01,train,0,4.902328895553717e-07
PrivatBank,2022-01-31,2022-01,train,0,1.3915141935098817e-06
RWS Bank,2022-01-31,2022-01,train,0,6.347615219311019e-07
Radabank,2022-01-31,2022-01,train,0,3.823207008298437e-08
Raiffeisen Bank,2022-01-31,2022-01,train,0,9.373368591934596e-08
SEB Corporate Bank,2022-01-31,2022-01,train,0,8.261241019909976e-07
Sense Bank,2022-01-31,2022-01,train,0,8.25397398455281e-08
Sky Bank,2022-01-31,2022-01,train,0,3.898267951741348e-07
TAScombank,2022-01-31,2022-01,train,0,1.9772854623109505e-07
Trust-Capital,2022-01-31,2022-01,train,0,1.376897069424826e-09
UkrSibbank,2022-01-31,2022-01,train,0,1.762142372219556e-07
Ukrainian Bank for Reconstruction and Development,2022-01-31,2022-01,train,0,7.55743202850008e-08
Ukrainian Capital Bank,2022-01-31,2022-01,train,0,5.194106829592529e-07
Ukrconstinvestbank,2022-01-31,2022-01,train,0,1.4647570427086203e-07
Ukreximbank,2022-01-31,2022-01,train,0,1.882083541272709e-07
Ukrgasbank,2022-01-31,2022-01,train,0,3.635925807553478e-08
Universal Bank,2022-01-31,2022-01,train,0,6.801148308054282e-07
A-Bank,2022-02-28,2022-02,train,0,2.2943879795769454e-07
ALPARI BANK,2022-02-28,2022-02,train,0,2.313216336464986e-12
AP Bank,2022-02-28,2022-02,train,0,2.8931162837181504e-10
Accordbank,2022-02-28,2022-02,train,0,7.303715567990355e-10
Alfa-Bank,2022-02-28,2022-02,train,0,1.7614460347980857e-08
Altbank,2022-02-28,2022-02,train,0,1.3409186876906354e-10
Asvio Bank,2022-02-28,2022-02,train,0,1.1798639444768558e-09
BTA Bank,2022-02-28,2022-02,train,0,3.139331750226482e-10
Bank 3/4,2022-02-28,2022-02,train,0,2.4190781564390203e-10
Bank Alliance,2022-02-28,2022-02,train,0,7.258610552246076e-08
Bank Avangard,2022-02-28,2022-02,train,0,4.8670135215822655e-09
Bank Credit Dnipro,2022-02-28,2022-02,train,0,2.9817686698978066e-07
Bank Grant,2022-02-28,2022-02,train,0,8.112656819986352e-10
Bank Portal,2022-02-28,2022-02,train,0,6.564326188126211e-13
Bank Sich,2022-02-28,2022-02,train,0,2.0316638467945035e-09
Bank for Investments and Savings,2022-02-28,2022-02,train,0,4.810070530079758e-09
COMINVESTBANK,2022-02-28,2022-02,train,0,3.629353056736389e-10
Citibank,2022-02-28,2022-02,train,0,1.4964710326366367e-05
Clearing House,2022-02-28,2022-02,train,0,3.673433362329986e-09
Cominbank,2022-02-28,2022-02,train,0,4.2299711545591966e-08
Concord,2022-02-28,2022-02,train,0,1.3674777403803368e-09
Credit Europe Bank,2022-02-28,2022-02,train,0,2.6233899427676358e-08
Crystalbank,2022-02-28,2022-02,train,0,2.296967464439588e-08
Deutsche Bank DBU,2022-02-28,2022-02,train,0,1.023575953876638e-09
FUIB,2022-02-28,2022-02,train,0,1.9517287095411668e-07
First Investment Bank,2022-02-28,2022-02,train,0,2.9732742784153747e-09
Forward Bank,2022-02-28,2022-02,train,0,3.393086219244496e-08
ING Bank Ukraine,2022-02-28,2022-02,train,0,1.8178402052468416e-10
Idea Bank,2022-02-28,2022-02,train,0,3.455195665320162e-06
Industrialbank,2022-02-28,2022-02,train,0,4.599458584522298e-10
Lviv,2022-02-28,2022-02,train,0,1.319944750026905e-09
MTB Bank,2022-02-28,2022-02,train,0,9.23870596014906e-10
Megabank,2022-02-28,2022-02,train,0,2.880026740835355e-10
MetaBank,2022-02-28,2022-02,train,0,4.767920099479778e-09
Motor-Bank,2022-02-28,2022-02,train,0,3.250744968561417e-09
OKCI Bank,2022-02-28,2022-02,train,0,2.6711291867168773e-10
OTP Bank,2022-02-28,2022-02,train,0,7.869796110341482e-08
Oschadbank,2022-02-28,2022-02,train,0,4.2299711545591966e-08
Piraeus Bank ICB,2022-02-28,2022-02,train,0,7.110570217117926e-10
Pivdenny Bank,2022-02-28,2022-02,train,0,1.4350798911683636e-09
Policombank,2022-02-28,2022-02,train,0,1.295004614143665e-10
Poltava-Bank,2022-02-28,2022-02,train,0,1.3582884149237111e-08
Pravex Bank,2022-02-28,2022-02,train,0,1.1985636147053546e-10
PrivatBank,2022-02-28,2022-02,train,0,0.00010134805533165268
RWS Bank,2022-02-28,2022-02,train,0,9.478363042142306e-10
Radabank,2022-02-28,2022-02,train,0,4.1393127186878506e-08
Raiffeisen Bank,2022-02-28,2022-02,train,0,1.0203027470945298e-07
SEB Corporate Bank,2022-02-28,2022-02,train,0,3.6086906216330673e-09
Sense Bank,2022-02-28,2022-02,train,0,4.2299711545591966e-08
Sky Bank,2022-02-28,2022-02,train,0,4.799714089972109e-09
TAScombank,2022-02-28,2022-02,train,0,7.780023302461031e-09
Trust-Capital,2022-02-28,2022-02,train,0,1.069205997971603e-11
UkrSibbank,2022-02-28,2022-02,train,0,1.786686285777626e-08
Ukrainian Bank for Reconstruction and Development,2022-02-28,2022-02,train,0,7.270842988761565e-10
Ukrainian Capital Bank,2022-02-28,2022-02,train,0,9.597965230225593e-10
Ukrconstinvestbank,2022-02-28,2022-02,train,0,3.43194624269329e-09
Ukreximbank,2022-02-28,2022-02,train,0,2.656791415788383e-08
Ukrgasbank,2022-02-28,2022-02,train,0,4.511951044759248e-08
Universal Bank,2022-02-28,2022-02,train,0,4.131910490510514e-06
A-Bank,2022-03-31,2022-03,train,0,2.1868592147136687e-06
ALPARI BANK,2022-03-31,2022-03,train,0,1.2867865845396483e-13
AP Bank,2022-03-31,2022-03,train,0,8.238870365450623e-09
Accordbank,2022-03-31,2022-03,train,0,2.987949212876599e-07
Alfa-Bank,2022-03-31,2022-03,train,0,9.40132099414354e-08
Altbank,2022-03-31,2022-03,train,0,6.418811272805857e-11
Asvio Bank,2022-03-31,2022-03,train,0,1.2467121628603812e-10
BTA Bank,2022-03-31,2022-03,train,0,7.980440705559789e-08
Bank 3/4,2022-03-31,2022-03,train,0,6.34291835069731e-08
Bank Alliance,2022-03-31,2022-03,train,0,5.972767057196277e-06
Bank Avangard,2022-03-31,2022-03,train,0,3.964055436987864e-09
Bank Credit Dnipro,2022-03-31,2022-03,train,0,7.034116221051684e-07
Bank Grant,2022-03-31,2022-03,train,0,1.2636041439735554e-08
Bank Portal,2022-03-31,2022-03,train,0,9.451172472868152e-13
Bank Sich,2022-03-31,2022-03,train,0,1.0378773029033113e-07
Bank for Investments and Savings,2022-03-31,2022-03,train,0,4.518236274944031e-07
COMINVESTBANK,2022-03-31,2022-03,train,0,1.1164624378619054e-07
Citibank,2022-03-31,2022-03,train,0,1.2409220877617214e-05
Clearing House,2022-03-31,2022-03,train,0,9.592780378705287e-07
Cominbank,2022-03-31,2022-03,train,0,1.2716940132866404e-06
Concord,2022-03-31,2022-03,train,0,5.2052708521005945e-08
Credit Europe Bank,2022-03-31,2022-03,train,0,6.16672488457532e-11
Crystalbank,2022-03-31,2022-03,train,0,2.808537768045318e-07
Deutsche Bank DBU,2022-03-31,2022-03,train,0,2.3195441813771856e-10
FUIB,2022-03-31,2022-03,train,0,1.4525345786852174e-06
First Investment Bank,2022-03-31,2022-03,train,0,7.983708935887385e-08
Forward Bank,2022-03-31,2022-03,train,0,3.1066844717687658e-06
ING Bank Ukraine,2022-03-31,2022-03,train,0,1.43387050252439e-11
Idea Bank,2022-03-31,2022-03,train,0,5.632471869385704e-05
Industrialbank,2022-03-31,2022-03,train,0,5.0080176815182e-08
Lviv,2022-03-31,2022-03,train,0,4.505799222125142e-08
MTB Bank,2022-03-31,2022-03,train,0,7.264801701787101e-07
Megabank,2022-03-31,2022-03,train,0,3.3225318540522766e-09
MetaBank,2022-03-31,2022-03,train,0,1.2121615403680234e-06
Motor-Bank,2022-03-31,2022-03,train,0,8.102242002569195e-07
OKCI Bank,2022-03-31,2022-03,train,0,2.742511263387123e-08
OTP Bank,2022-03-31,2022-03,train,0,3.069458153721274e-06
Oschadbank,2022-03-31,2022-03,train,0,1.2716940132866404e-06
Piraeus Bank ICB,2022-03-31,2022-03,train,0,1.1869814798142586e-08
Pivdenny Bank,2022-03-31,2022-03,train,0,3.3018513543928833e-07
Policombank,2022-03-31,2022-03,train,0,1.583926109353316e-07
Poltava-Bank,2022-03-31,2022-03,train,0,3.443783259782326e-06
Pravex Bank,2022-03-31,2022-03,train,0,5.803438046120708e-08
PrivatBank,2022-03-31,2022-03,train,0,0.0008156119762985604
RWS Bank,2022-03-31,2022-03,train,0,2.3747708738466336e-07
Radabank,2022-03-31,2022-03,train,0,3.341429216992956e-07
Raiffeisen Bank,2022-03-31,2022-03,train,0,1.5748284039269786e-06
SEB Corporate Bank,2022-03-31,2022-03,train,0,1.5004159245573686e-07
Sense Bank,2022-03-31,2022-03,train,0,1.2716940132866404e-06
Sky Bank,2022-03-31,2022-03,train,0,0.008005457250532002
TAScombank,2022-03-31,2022-03,train,0,1.8904200221831458e-07
Trust-Capital,2022-03-31,2022-03,train,0,1.1572972972143424e-13
UkrSibbank,2022-03-31,2022-03,train,0,3.0482923789054145e-08
Ukrainian Bank for Reconstruction and Development,2022-03-31,2022-03,train,0,1.8128704198993826e-08
Ukrainian Capital Bank,2022-03-31,2022-03,train,0,7.457615306004876e-08
Ukrconstinvestbank,2022-03-31,2022-03,train,0,4.701806434878051e-08
Ukreximbank,2022-03-31,2022-03,train,0,7.385104837166307e-07
Ukrgasbank,2022-03-31,2022-03,train,0,5.428633512614448e-06
Universal Bank,2022-03-31,2022-03,train,0,2.765677607288149e-06
A-Bank,2022-04-30,2022-04,train,0,0.0004168128701503991
ALPARI BANK,2022-04-30,2022-04,train,0,4.539987948093642e-11
AP Bank,2022-04-30,2022-04,train,0,0.0002650978848106122
Accordbank,2022-04-30,2022-04,train,0,0.001025222399490172
Alfa-Bank,2022-04-30,2022-04,train,0,0.00022984051468091272
Altbank,2022-04-30,2022-04,train,0,0.00022842905946728935
Asvio Bank,2022-04-30,2022-04,train,0,1.7748051218360522e-08
BTA Bank,2022-04-30,2022-04,train,0,7.417277410352246e-05
Bank 3/4,2022-04-30,2022-04,train,0,0.003630911889709288
Bank Alliance,2022-04-30,2022-04,train,0,0.0005573432634271623
Bank Avangard,2022-04-30,2022-04,train,0,0.0015350776800275956
Bank Credit Dnipro,2022-04-30,2022-04,train,0,0.0003542674118090885
Bank Grant,2022-04-30,2022-04,train,0,0.0001416909060811735
Bank Portal,2022-04-30,2022-04,train,0,7.944492737756044e-08
Bank Sich,2022-04-30,2022-04,train,0,0.0004022701064060607
Bank for Investments and Savings,2022-04-30,2022-04,train,0,0.002267535121156977
COMINVESTBANK,2022-04-30,2022-04,train,0,2.8687968190193597e-05
Citibank,2022-04-30,2022-04,train,0,0.000595107371777152
Clearing House,2022-04-30,2022-04,train,0,0.0006076958727284727
Cominbank,2022-04-30,2022-04,train,0,7.762250064285601e-07
Concord,2022-04-30,2022-04,train,0,5.2568245568617994e-05
Credit Europe Bank,2022-04-30,2022-04,train,0,0.00016456610396804473
Crystalbank,2022-04-30,2022-04,train,0,0.0010655935628035948
Deutsche Bank DBU,2022-04-30,2022-04,train,0,6.178869344686742e-05
FUIB,2022-04-30,2022-04,train,0,0.0011440375937916475
First Investment Bank,2022-04-30,2022-04,train,0,0.00020537885281267517
Forward Bank,2022-04-30,2022-04,train,0,0.0012114565582375622
ING Bank Ukraine,2022-04-30,2022-04,train,0,5.507174340506863e-05
Idea Bank,2022-04-30,2022-04,train,0,0.00047222163589050496
Industrialbank,2022-04-30,2022-04,train,0,0.0005719021075966847
Lviv,2022-04-30,2022-04,train,0,0.00011770223372342719
MTB Bank,2022-04-30,2022-04,train,0,0.00040927355177214353
Megabank,2022-04-30,2022-04,train,0,0.00030935767312877
MetaBank,2022-04-30,2022-04,train,0,0.0003824967625936532
Motor-Bank,2022-04-30,2022-04,train,0,0.0020973083121648157
OKCI Bank,2022-04-30,2022-04,train,0,0.00035504225135009045
OTP Bank,2022-04-30,2022-04,train,0,0.006263508567564198
Oschadbank,2022-04-30,2022-04,train,0,7.762250064285601e-07
Piraeus Bank ICB,2022-04-30,2022-04,train,0,0.00048799200421959866
Pivdenny Bank,2022-04-30,2022-04,train,0,0.0003053326170969794
Policombank,2022-04-30,2022-04,train,0,1.734756951289672e-05
Poltava-Bank,2022-04-30,2022-04,train,0,0.00046018670187592876
Pravex Bank,2022-04-30,2022-04,train,0,5.734034202456724e-05
PrivatBank,2022-04-30,2022-04,train,0,0.002553187811172066
RWS Bank,2022-04-30,2022-04,train,0,0.0012138833418912096
Radabank,2022-04-30,2022-04,train,0,0.0004349955268738135
Raiffeisen Bank,2022-04-30,2022-04,train,0,0.00021743572410388138
SEB Corporate Bank,2022-04-30,2022-04,train,0,0.0003845918838752504
Sense Bank,2022-04-30,2022-04,train,0,7.762250064285601e-07
Sky Bank,2022-04-30,2022-04,train,0,0.00015230045961487094
TAScombank,2022-04-30,2022-04,train,0,0.00041584282709882685
Trust-Capital,2022-04-30,2022-04,train,0,2.104868016197447e-05
UkrSibbank,2022-04-30,2022-04,train,0,0.0014113745636431172
Ukrainian Bank for Reconstruction and Development,2022-04-30,2022-04,train,0,6.32517022738556e-05
Ukrainian Capital Bank,2022-04-30,2022-04,train,0,0.000998497983840943
Ukrconstinvestbank,2022-04-30,2022-04,train,0,0.00010659729355427786
Ukreximbank,2022-04-30,2022-04,train,0,0.02602216798260965
Ukrgasbank,2022-04-30,2022-04,train,0,0.004389006089679517
Universal Bank,2022-04-30,2022-04,train,0,0.001679684253301373
A-Bank,2022-05-31,2022-05,train,0,0.03784068938102214
ALPARI BANK,2022-05-31,2022-05,train,0,1.40607118412395e-10
AP Bank,2022-05-31,2022-05,train,0,0.060227917283078136
Accordbank,2022-05-31,2022-05,train,0,0.09882246301474804
Alfa-Bank,2022-05-31,2022-05,train,0,0.032330312589454235
Altbank,2022-05-31,2022-05,train,0,0.04009992199817859
Asvio Bank,2022-05-31,2022-05,train,0,0.06387546553366252
BTA Bank,2022-05-31,2022-05,train,0,0.007091806662261652
Bank 3/4,2022-05-31,2022-05,train,0,0.15020898598646398
Bank Alliance,2022-05-31,2022-05,train,0,0.024124182556913187
Bank Avangard,2022-05-31,2022-05,train,0,0.09410444299972047
Bank Credit Dnipro,2022-05-31,2022-05,train,0,0.0321213902515959
Bank Grant,2022-05-31,2022-05,train,0,0.012172970487732146
Bank Portal,2022-05-31,2022-05,train,0,3.303300291388909e-05
Bank Sich,2022-05-31,2022-05,train,0,0.0606098051073263
Bank for Investments and Savings,2022-05-31,2022-05,train,0,0.11641620635875907
COMINVESTBANK,2022-05-31,2022-05,train,0,0.010383886862444461
Citibank,2022-05-31,2022-05,train,0,0.010887479556492696
Clearing House,2022-05-31,2022-05,train,0,0.14711116679744043
Cominbank,2022-05-31,2022-05,train,0,2.0300294735169497e-05
Concord,2022-05-31,2022-05,train,0,0.0009582215869288045
Credit Europe Bank,2022-05-31,2022-05,train,0,0.9940091483291695
Crystalbank,2022-05-31,2022-05,train,0,0.04816537898445748
Deutsche Bank DBU,2022-05-31,2022-05,train,0,0.050782774293431324
FUIB,2022-05-31,2022-05,train,0,0.06083070922187172
First Investment Bank,2022-05-31,2022-05,train,0,0.026749423144785626
Forward Bank,2022-05-31,2022-05,train,0,0.05402567525130865
ING Bank Ukraine,2022-05-31,2022-05,train,0,0.013355420190310809
Idea Bank,2022-05-31,2022-05,train,0,0.02815520168562568
Industrialbank,2022-05-31,2022-05,train,0,0.06345372180519442
Lviv,2022-05-31,2022-05,train,0,0.013892574483011375
MTB Bank,2022-05-31,2022-05,train,0,0.08183322900415457
Megabank,2022-05-31,2022-05,train,1,0.9712085637371345
MetaBank,2022-05-31,2022-05,train,0,0.059218687560991246
Motor-Bank,2022-05-31,2022-05,train,0,0.20059518645259897
OKCI Bank,2022-05-31,2022-05,train,0,0.02719951155446678
OTP Bank,2022-05-31,2022-05,train,0,0.7799675753618072
Oschadbank,2022-05-31,2022-05,train,0,2.0300294735169497e-05
Piraeus Bank ICB,2022-05-31,2022-05,train,0,0.08275185612648144
Pivdenny Bank,2022-05-31,2022-05,train,0,0.0366157878574081
Policombank,2022-05-31,2022-05,train,0,0.07308246771539403
Poltava-Bank,2022-05-31,2022-05,train,0,0.05916270764227227
Pravex Bank,2022-05-31,2022-05,train,0,0.015644489076263413
PrivatBank,2022-05-31,2022-05,train,0,0.2581616641561154
RWS Bank,2022-05-31,2022-05,train,0,0.301591630583229
Radabank,2022-05-31,2022-05,train,0,0.03597808704344939
Raiffeisen Bank,2022-05-31,2022-05,train,0,0.02064553825913007
SEB Corporate Bank,2022-05-31,2022-05,train,0,0.02638116190455236
Sense Bank,2022-05-31,2022-05,train,0,2.0300294735169497e-05
Sky Bank,2022-05-31,2022-05,train,0,0.03450972595444919
TAScombank,2022-05-31,2022-05,train,0,0.04319996230602759
Trust-Capital,2022-05-31,2022-05,train,0,0.005175508021299348
UkrSibbank,2022-05-31,2022-05,train,0,0.09252646675722213
Ukrainian Bank for Reconstruction and Development,2022-05-31,2022-05,train,0,0.009505329428116905
Ukrainian Capital Bank,2022-05-31,2022-05,train,0,0.06071668813466078
Ukrconstinvestbank,2022-05-31,2022-05,train,0,0.0030598751367682444
Ukreximbank,2022-05-31,2022-05,train,0,0.4188496561254514
Ukrgasbank,2022-05-31,2022-05,train,0,0.584952968589454
Universal Bank,2022-05-31,2022-05,train,0,0.05166572344917707
A-Bank,2022-06-30,2022-06,train,0,0.0004522163970347777
ALPARI BANK,2022-06-30,2022-06,train,0,6.748121384351974e-07
AP Bank,2022-06-30,2022-06,train,0,0.0008530929055324156
Accordbank,2022-06-30,2022-06,train,0,5.069822405407726e-05
Alfa-Bank,2022-06-30,2022-06,train,0,0.0014683233570266115
Altbank,2022-06-30,2022-06,train,0,0.005698072227399801
Asvio Bank,2022-06-30,2022-06,train,0,0.000900220652869921
BTA Bank,2022-06-30,2022-06,train,0,1.2716201871336628e-05
Bank 3/4,2022-06-30,2022-06,train,0,0.000958838696064346
Bank Alliance,2022-06-30,2022-06,train,0,5.584859827151168e-05
Bank Avangard,2022-06-30,2022-06,train,0,0.021333898991640596
Bank Credit Dnipro,2022-06-30,2022-06,train,0,0.0007926094291445276
Bank Grant,2022-06-30,2022-06,train,0,0.0005335587866098321
Bank Portal,2022-06-30,2022-06,train,0,1.7964096968965256e-06
Bank Sich,2022-06-30,2022-06,train,0,0.00045637961314695956
Bank for Investments and Savings,2022-06-30,2022-06,train,0,0.0017791772302580887
COMINVESTBANK,2022-06-30,2022-06,train,0,5.639918669429555e-05
Citibank,2022-06-30,2022-06,train,0,0.00015670896664725161
Clearing House,2022-06-30,2022-06,train,0,0.0007986175703007518
Cominbank,2022-06-30,2022-06,train,0,5.57478406030234e-06
Concord,2022-06-30,2022-06,train,0,8.088748758664417e-05
Credit Europe Bank,2022-06-30,2022-06,train,0,0.0010730323802841477
Crystalbank,2022-06-30,2022-06,train,0,0.0008649981153145306
Deutsche Bank DBU,2022-06-30,2022-06,train,0,0.0014515369964949285
FUIB,2022-06-30,2022-06,train,0,0.00014922105156065402
First Investment Bank,2022-06-30,2022-06,train,0,0.0003030654887714868
Forward Bank,2022-06-30,2022-06,train,0,0.00040330562777702103
ING Bank Ukraine,2022-06-30,2022-06,train,0,0.003413247017962208
Idea Bank,2022-06-30,2022-06,train,0,0.00025743818948550435
Industrialbank,2022-06-30,2022-06,train,0,0.0005321266682734891
Lviv,2022-06-30,2022-06,train,0,0.00013160210096739938
MTB Bank,2022-06-30,2022-06,train,0,0.0011814410116925027
MetaBank,2022-06-30,2022-06,train,0,0.0007551431877966884
Motor-Bank,2022-06-30,2022-06,train,0,0.0006896457560322243
OKCI Bank,2022-06-30,2022-06,train,0,0.00012100350850076139
OTP Bank,2022-06-30,2022-06,train,0,0.000308872917473421
Oschadbank,2022-06-30,2022-06,train,0,5.57478406030234e-06
Piraeus Bank ICB,2022-06-30,2022-06,train,0,0.0014087833154319731
Pivdenny Bank,2022-06-30,2022-06,train,0,8.759557821317049e-05
Policombank,2022-06-30,2022-06,train,0,0.00011346652434473831
Poltava-Bank,2022-06-30,2022-06,train,0,0.0001245124232697306
Pravex Bank,2022-06-30,2022-06,train,0,8.617234082979214e-05
