bank_name,date_m,year_month,split,y,p
MTB Bank,2022-02-28,2022-02,train,0,1.4533974381742905e-09
Megabank,2022-02-28,2022-02,train,0,2.523705432424204e-11
MetaBank,2022-02-28,2022-02,train,0,1.585223013694557e-08
Motor-Bank,2022-02-28,2022-02,train,0,3.533507063338402e-10
OKCI Bank,2022-02-28,2022-02,train,0,5.275679343692342e-12
OTP Bank,2022-02-28,2022-02,train,0,2.7341594013369384e-07
Oschadbank,2022-02-28,2022-02,train,0,8.400902537469825e-06
Piraeus Bank ICB,2022-02-28,2022-02,train,0,1.1194487463241178e-09
Policombank,2022-02-28,2022-02,train,0,1.3657668133451445e-10
Poltava-Bank,2022-02-28,2022-02,train,0,1.5079286733856903e-07
Pravex Bank,2022-02-28,2022-02,train,0,7.096595104717483e-12
PrivatBank,2022-02-28,2022-02,train,0,1.7328711491469968e-07
RWS Bank,2022-02-28,2022-02,train,0,2.7996654380296313e-10
Radabank,2022-02-28,2022-02,train,0,5.520021501673413e-09
Raiffeisen Bank,2022-02-28,2022-02,train,0,3.477989589113065e-07
SEB Corporate Bank,2022-02-28,2022-02,train,0,6.639481378999332e-10
Sense Bank,2022-02-28,2022-02,train,0,8.400902537469825e-06
Sky Bank,2022-02-28,2022-02,train,0,4.96206395433075e-09
TAScombank,2022-02-28,2022-02,train,0,4.469608388414953e-09
Trust-Capital,2022-02-28,2022-02,train,0,6.988182761145768e-12
UkrSibbank,2022-02-28,2022-02,train,0,3.248152081540349e-08
Ukrainian Bank for Reconstruction and Development,2022-02-28,2022-02,train,0,4.2621522514387035e-13
Ukrainian Capital Bank,2022-02-28,2022-02,train,0,5.027904861082146e-10
Ukrconstinvestbank,2022-02-28,2022-02,train,0,1.3422291098430847e-10
Ukreximbank,2022-02-28,2022-02,train,0,8.58848310563837e-08
Universal Bank,2022-02-28,2022-02,train,0,5.3113618702126235e-06
A-Bank,2022-03-31,2022-03,train,0,0.010678427413143846
ALPARI BANK,2022-03-31,2022-03,train,0,7.547003552267183e-19
AP Bank,2022-03-31,2022-03,train,0,0.00021857316224590335
Accordbank,2022-03-31,2022-03,train,0,0.00031643348217620806
Alfa-Bank,2022-03-31,2022-03,train,0,0.0006674009945483024
Altbank,2022-03-31,2022-03,train,0,5.506547231056277e-06
Asvio Bank,2022-03-31,2022-03,train,0,2.717704185785803e-06
BTA Bank,2022-03-31,2022-03,train,0,0.00021858311774974345
Bank 3/4,2022-03-31,2022-03,train,0,0.0007927928274086422
Bank Alliance,2022-03-31,2022-03,train,0,0.0011118036160387792
Bank Avangard,2022-03-31,2022-03,train,0,0.0001006013533973989
Bank Credit Dnipro,2022-03-31,2022-03,train,0,0.0011644404264838694
Bank Grant,2022-03-31,2022-03,train,0,0.00010944079189030807
Bank Portal,2022-03-31,2022-03,train,0,7.789351989478079e-07
Bank Sich,2022-03-31,2022-03,train,0,0.00024541908391175697
Bank for Investments and Savings,2022-03-31,2022-03,train,0,0.0010309233183593038
COMINVESTBANK,2022-03-31,2022-03,train,0,0.0004654115344858799
Citibank,2022-03-31,2022-03,train,0,0.04639389496836183
Cominbank,2022-03-31,2022-03,train,0,0.0015146170899873058
Concord,2022-03-31,2022-03,train,0,0.0005542811398524379
Credit Europe Bank,2022-03-31,2022-03,train,0,9.575146015997921e-06
Crystalbank,2022-03-31,2022-03,train,0,0.0004152000300465749
Deutsche Bank DBU,2022-03-31,2022-03,train,0,7.617044244286437e-07
FUIB,2022-03-31,2022-03,train,0,0.001630066687892118
First Investment Bank,2022-03-31,2022-03,train,0,0.0003698734491994792
Forward Bank,2022-03-31,2022-03,train,0,0.005275861380961861
ING Bank Ukraine,2022-03-31,2022-03,train,0,1.2845845500963072e-05
Idea Bank,2022-03-31,2022-03,train,0,0.049794476974796095
Lviv,2022-03-31,2022-03,train,0,0.0006610818047714351
MTB Bank,2022-03-31,2022-03,train,0,0.0009332066837598671
Megabank,2022-03-31,2022-03,train,0,0.00016217591437606122
MetaBank,2022-03-31,2022-03,train,0,0.0030081235588103896
Motor-Bank,2022-03-31,2022-03,train,0,0.0006690112187067912
OKCI Bank,2022-03-31,2022-03,train,0,0.00037001248650114863
OTP Bank,2022-03-31,2022-03,train,0,0.014836298241895972
Oschadbank,2022-03-31,2022-03,train,0,0.0015146170899873058
Piraeus Bank ICB,2022-03-31,2022-03,train,0,0.00017487529527563568
Policombank,2022-03-31,2022-03,train,0,8.913328476762458e-05
Poltava-Bank,2022-03-31,2022-03,train,0,0.07264262895967924
Pravex Bank,2022-03-31,2022-03,train,0,9.575646460791659e-05
PrivatBank,2022-03-31,2022-03,train,0,0.00412413712446028
RWS Bank,2022-03-31,2022-03,train,0,0.0005325254545054665
Radabank,2022-03-31,2022-03,train,0,0.00018310297513086796
Raiffeisen Bank,2022-03-31,2022-03,train,0,0.010545603011909661
SEB Corporate Bank,2022-03-31,2022-03,train,0,7.460083139676126e-07
Sense Bank,2022-03-31,2022-03,train,0,0.0015146170899873058
Sky Bank,2022-03-31,2022-03,train,0,0.0023138051037286346
TAScombank,2022-03-31,2022-03,train,0,0.001102377416642979
Trust-Capital,2022-03-31,2022-03,train,0,1.3196093176444393e-05
UkrSibbank,2022-03-31,2022-03,train,0,0.0008034896404368556
Ukrainian Bank for Reconstruction and Development,2022-03-31,2022-03,train,0,0.00116018610607594
Ukrainian Capital Bank,2022-03-31,2022-03,train,0,0.00045725835594651824
Ukrconstinvestbank,2022-03-31,2022-03,train,0,1.9067921065623015e-05
Ukreximbank,2022-03-31,2022-03,train,0,0.00797603829091309
Universal Bank,2022-03-31,2022-03,train,0,0.021131579433326882
A-Bank,2022-04-30,2022-04,train,0,0.20804969956752303
ALPARI BANK,2022-04-30,2022-04,train,0,3.2102870900885134e-22
AP Bank,2022-04-30,2022-04,train,0,0.3160936678931704
Accordbank,2022-04-30,2022-04,train,0,0.3334218221356605
Alfa-Bank,2022-04-30,2022-04,train,0,0.04461397459518121
Altbank,2022-04-30,2022-04,train,0,0.14100710725117702
Asvio Bank,2022-04-30,2022-04,train,0,0.000686798941171562
BTA Bank,2022-04-30,2022-04,train,0,0.0004417498604645628
Bank 3/4,2022-04-30,2022-04,train,0,0.5474193857076921
Bank Alliance,2022-04-30,2022-04,train,0,0.10836355031536953
Bank Avangard,2022-04-30,2022-04,train,0,0.49157511186489894
Bank Credit Dnipro,2022-04-30,2022-04,train,0,0.05390806628579754
Bank Grant,2022-04-30,2022-04,train,0,0.19088415074638235
Bank Portal,2022-04-30,2022-04,train,0,0.005940238218941832
Bank Sich,2022-04-30,2022-04,train,0,0.24952744662573623
Bank for Investments and Savings,2022-04-30,2022-04,train,0,0.02163404740686285
COMINVESTBANK,2022-04-30,2022-04,train,0,0.11550362808093095
Citibank,2022-04-30,2022-04,train,0,0.3012343907375763
Cominbank,2022-04-30,2022-04,train,0,0.0013047647431090564
Concord,2022-04-30,2022-04,train,0,0.006676311532487409
Credit Europe Bank,2022-04-30,2022-04,train,0,0.004895969049654286
Crystalbank,2022-04-30,2022-04,train,0,0.022919437936300108
Deutsche Bank DBU,2022-04-30,2022-04,train,0,0.03308000023950749
FUIB,2022-04-30,2022-04,train,0,0.17123452685508692
First Investment Bank,2022-04-30,2022-04,train,0,0.04182422499637627
Forward Bank,2022-04-30,2022-04,train,0,0.13384110743198493
ING Bank Ukraine,2022-04-30,2022-04,train,0,0.03449300127003104
Idea Bank,2022-04-30,2022-04,train,0,0.07622885476189159
Lviv,2022-04-30,2022-04,train,0,0.2269308671551764
MTB Bank,2022-04-30,2022-04,train,0,0.15589188562304032
Megabank,2022-04-30,2022-04,train,1,0.9428741644153484
MetaBank,2022-04-30,2022-04,train,0,0.5201717594024987
Motor-Bank,2022-04-30,2022-04,train,0,0.25976212882753463
OKCI Bank,2022-04-30,2022-04,train,0,0.22747469706980147
OTP Bank,2022-04-30,2022-04,train,0,0.53071127925866
Oschadbank,2022-04-30,2022-04,train,0,0.0013047647431090564
Piraeus Bank ICB,2022-04-30,2022-04,train,0,0.4162163344450308
Policombank,2022-04-30,2022-04,train,0,0.1536872721028532
Poltava-Bank,2022-04-30,2022-04,train,0,0.5549240785037612
Pravex Bank,2022-04-30,2022-04,train,0,0.11901318988049121
PrivatBank,2022-04-30,2022-04,train,0,8.630501377718731e-06
RWS Bank,2022-04-30,2022-04,train,0,0.3420165983962943
Radabank,2022-04-30,2022-04,train,0,0.04490106015595102
Raiffeisen Bank,2022-04-30,2022-04,train,0,0.23956130091706349
SEB Corporate Bank,2022-04-30,2022-04,train,0,3.5278729417931265e-05
Sense Bank,2022-04-30,2022-04,train,0,0.0013047647431090564
Sky Bank,2022-04-30,2022-04,train,0,0.03957854896869186
TAScombank,2022-04-30,2022-04,train,0,0.3520641407265811
Trust-Capital,2022-04-30,2022-04,train,0,0.574550909085339
UkrSibbank,2022-04-30,2022-04,train,0,0.3921652965989382
Ukrainian Bank for Reconstruction and Development,2022-04-30,2022-04,train,0,0.08846326327700828
Ukrainian Capital Bank,2022-04-30,2022-04,train,0,0.4400527155539999
Ukrconstinvestbank,2022-04-30,2022-04,train,0,0.02133818465722849
Ukreximbank,2022-04-30,2022-04,train,0,0.9208424032813584
Universal Bank,2022-04-30,2022-04,train,0,0.2030520086689563
A-Bank,2022-05-31,2022-05,train,0,1.662522409976765e-08
ALPARI BANK,2022-05-31,2022-05,train,0,3.001881449379984e-19
AP Bank,2022-05-31,2022-05,train,0,4.77728244682967e-08
Accordbank,2022-05-31,2022-05,train,0,3.282633169213144e-08
Alfa-Bank,2022-05-31,2022-05,train,0,6.640713513390732e-09
Altbank,2022-05-31,2022-05,train,0,1.0880710935384109e-08
Asvio Bank,2022-05-31,2022-05,train,0,9.209842395287007e-09
BTA Bank,2022-05-31,2022-05,train,0,4.327618732411156e-09
Bank 3/4,2022-05-31,2022-05,train,0,2.1440799827051304e-07
Bank Alliance,2022-05-31,2022-05,train,0,9.6385061407279e-09
Bank Avangard,2022-05-31,2022-05,train,0,8.82769165003115e-08
Bank Credit Dnipro,2022-05-31,2022-05,train,0,3.0099227213692805e-09
Bank Grant,2022-05-31,2022-05,train,0,5.1927761746729264e-08
Bank Portal,2022-05-31,2022-05,train,0,2.526648965077254e-10
Bank Sich,2022-05-31,2022-05,train,0,3.289858844377925e-08
Bank for Investments and Savings,2022-05-31,2022-05,train,0,2.130226810362262e-09
COMINVESTBANK,2022-05-31,2022-05,train,0,2.8750626969524533e-08
Citibank,2022-05-31,2022-05,train,0,3.4980431371542824e-09
Cominbank,2022-05-31,2022-05,train,0,5.634148469648132e-06
Concord,2022-05-31,2022-05,train,0,4.080722224932057e-10
Credit Europe Bank,2022-05-31,2022-05,train,0,0.4545506117953449
Crystalbank,2022-05-31,2022-05,train,0,1.7367669949283584e-09
Deutsche Bank DBU,2022-05-31,2022-05,train,0,3.075603823204899e-08
FUIB,2022-05-31,2022-05,train,0,4.7249499928234865e-08
First Investment Bank,2022-05-31,2022-05,train,0,2.537222002898769e-10
Forward Bank,2022-05-31,2022-05,train,0,1.5989312931747894e-08
ING Bank Ukraine,2022-05-31,2022-05,train,0,2.922328480765434e-09
Idea Bank,2022-05-31,2022-05,train,0,5.803960574699923e-09
Lviv,2022-05-31,2022-05,train,0,8.617781052356223e-09
MTB Bank,2022-05-31,2022-05,train,0,2.0706677344055146e-08
MetaBank,2022-05-31,2022-05,train,0,2.7783322700119273e-08
Motor-Bank,2022-05-31,2022-05,train,0,5.429700383803249e-08
OKCI Bank,2022-05-31,2022-05,train,0,1.8758272930500398e-11
OTP Bank,2022-05-31,2022-05,train,0,7.209993609091011e-08
Oschadbank,2022-05-31,2022-05,train,0,5.634148469648132e-06
Piraeus Bank ICB,2022-05-31,2022-05,train,0,3.256269080486898e-08
Policombank,2022-05-31,2022-05,train,0,2.6577411756501143e-11
Poltava-Bank,2022-05-31,2022-05,train,0,4.53295238616851e-08
Pravex Bank,2022-05-31,2022-05,train,0,1.1810001626528458e-08
PrivatBank,2022-05-31,2022-05,train,0,1.004844630106862e-12
RWS Bank,2022-05-31,2022-05,train,0,1.4167240019303062e-07
Radabank,2022-05-31,2022-05,train,0,1.7260911336001695e-09
Raiffeisen Bank,2022-05-31,2022-05,train,0,7.193791937814712e-09
SEB Corporate Bank,2022-05-31,2022-05,train,0,2.4177896105074092e-11
Sense Bank,2022-05-31,2022-05,train,0,5.634148469648132e-06
Sky Bank,2022-05-31,2022-05,train,0,4.696680561443157e-09
TAScombank,2022-05-31,2022-05,train,0,3.6089236375871455e-08
Trust-Capital,2022-05-31,2022-05,train,0,1.311359044365125e-09
UkrSibbank,2022-05-31,2022-05,train,0,2.3915156899329403e-08
Ukrainian Bank for Reconstruction and Development,2022-05-31,2022-05,train,0,4.5995320844577176e-09
Ukrainian Capital Bank,2022-05-31,2022-05,train,0,6.568702891929406e-08
Ukrconstinvestbank,2022-05-31,2022-05,train,0,1.66007224326641e-09
Ukreximbank,2022-05-31,2022-05,train,0,1.949319503140593e-08
Universal Bank,2022-05-31,2022-05,train,0,5.696978435331065e-09
A-Bank,2022-06-30,2022-06,train,0,5.980845092183166e-10
ALPARI BANK,2022-06-30,2022-06,train,0,9.72229176502901e-21
AP Bank,2022-06-30,2022-06,train,0,2.1230787538425555e-09
Accordbank,2022-06-30,2022-06,train,0,1.6521604038773663e-10
Alfa-Bank,2022-06-30,2022-06,train,0,1.7766200728676138e-09
Altbank,2022-06-30,2022-06,train,0,2.803776875517057e-09
Asvio Bank,2022-06-30,2022-06,train,0,9.07258144302361e-11
BTA Bank,2022-06-30,2022-06,train,0,7.2596413452432755e-09
Bank 3/4,2022-06-30,2022-06,train,0,1.200001086063882e-09
Bank Alliance,2022-06-30,2022-06,train,0,8.625404521215563e-11
Bank Avangard,2022-06-30,2022-06,train,0,1.7555939633618004e-07
Bank Credit Dnipro,2022-06-30,2022-06,train,0,4.1241843835008005e-10
Bank Grant,2022-06-30,2022-06,train,0,3.8667618183984727e-10
Bank Portal,2022-06-30,2022-06,train,0,1.8195135985537186e-11
Bank Sich,2022-06-30,2022-06,train,0,6.277398121960014e-10
Bank for Investments and Savings,2022-06-30,2022-06,train,0,9.605334421947664e-11
COMINVESTBANK,2022-06-30,2022-06,train,0,1.6743759533526337e-10
Citibank,2022-06-30,2022-06,train,0,1.3198285510154895e-10
Cominbank,2022-06-30,2022-06,train,0,5.235875157486141e-06
Concord,2022-06-30,2022-06,train,0,1.7441023575408198e-11
Credit Europe Bank,2022-06-30,2022-06,train,0,1.4602666665277077e-06
Crystalbank,2022-06-30,2022-06,train,0,1.2643671596960786e-10
Deutsche Bank DBU,2022-06-30,2022-06,train,0,3.349630087907506e-10
FUIB,2022-06-30,2022-06,train,0,3.9637167768240255e-10
First Investment Bank,2022-06-30,2022-06,train,0,1.1196955695228037e-15
Forward Bank,2022-06-30,2022-06,train,0,6.43252540212742e-10
ING Bank Ukraine,2022-06-30,2022-06,train,0,1.4090757492407248e-10
Idea Bank,2022-06-30,2022-06,train,0,8.561491950222026e-11
Lviv,2022-06-30,2022-06,train,0,4.523064882584023e-10
MTB Bank,2022-06-30,2022-06,train,0,3.0603784393443467e-09
MetaBank,2022-06-30,2022-06,train,0,4.113087804707007e-11
Motor-Bank,2022-06-30,2022-06,train,0,2.764786423280357e-10
OKCI Bank,2022-06-30,2022-06,train,0,1.9006838000139835e-13
OTP Bank,2022-06-30,2022-06,train,0,3.422556443071364e-11
Oschadbank,2022-06-30,2022-06,train,0,5.235875157486141e-06
Piraeus Bank ICB,2022-06-30,2022-06,train,0,9.40699675433918e-10
Policombank,2022-06-30,2022-06,train,0,1.7556504978686268e-12
Poltava-Bank,2022-06-30,2022-06,train,0,4.97908026043922e-10
Pravex Bank,2022-06-30,2022-06,train,0,6.231626195032506e-10
PrivatBank,2022-06-30,2022-06,train,0,6.831610718933498e-13
RWS Bank,2022-06-30,2022-06,train,0,2.708282029264346e-10
Radabank,2022-06-30,2022-06,train,0,5.699897936790209e-10
Raiffeisen Bank,2022-06-30,2022-06,train,0,1.0019856069477875e-10
SEB Corporate Bank,2022-06-30,2022-06,train,0,4.191795082016285e-14
Sense Bank,2022-06-30,2022-06,train,0,5.235875157486141e-06
Sky Bank,2022-06-30,2022-06,train,0,1.7521941645626035e-06
TAScombank,2022-06-30,2022-06,train,0,6.482015194307616e-10
Trust-Capital,2022-06-30,2022-06,train,0,1.1594124887408075e-09
UkrSibbank,2022-06-30,2022-06,train,0,9.597618028258408e-10
Ukrainian Bank for Reconstruction and Development,2022-06-30,2022-06,train,0,1.3322596346759464e-09
Ukrainian Capital Bank,2022-06-30,2022-06,train,0,5.802998872672722e-10
Ukrconstinvestbank,2022-06-30,2022-06,train,0,8.922435896670872e-12
Ukreximbank,2022-06-30,2022-06,train,0,1.480087060648755e-10
Universal Bank,2022-06-30,2022-06,train,0,5.013451510332704e-10
A-Bank,2022-07-31,2022-07,train,0,3.079394112646543e-10
ALPARI BANK,2022-07-31,2022-07,train,0,1.1434141064639633e-20
AP Bank,2022-07-31,2022-07,train,0,3.1505999405776174e-10
Accordbank,2022-07-31,2022-07,train,0,1.254302420151803e-10
Alfa-Bank,2022-07-31,2022-07,train,0,5.35605531800583e-08
Altbank,2022-07-31,2022-07,train,0,9.035091119008142e-11
Asvio Bank,2022-07-31,2022-07,train,0,3.922022728507746e-08
BTA Bank,2022-07-31,2022-07,train,0,5.400670111667564e-09
Bank 3/4,2022-07-31,2022-07,train,0,1.7848842939199036e-10
Bank Alliance,2022-07-31,2022-07,train,0,4.226594526430448e-11
Bank Avangard,2022-07-31,2022-07,train,0,7.391568125534827e-08
Bank Credit Dnipro,2022-07-31,2022-07,train,0,4.625815223237727e-11
Bank Grant,2022-07-31,2022-07,train,0,3.644291288142456e-10
Bank Portal,2022-07-31,2022-07,train,0,2.441656099704539e-13
Bank Sich,2022-07-31,2022-07,train,0,6.242453684518278e-10
Bank for Investments and Savings,2022-07-31,2022-07,train,0,3.48890900980981e-11
COMINVESTBANK,2022-07-31,2022-07,train,0,1.0327639465401088e-10
Citibank,2022-07-31,2022-07,train,0,2.703120174314352e-10
Cominbank,2022-07-31,2022-07,train,0,4.741725427914892e-06
Concord,2022-07-31,2022-07,train,0,8.153452684285647e-13
Credit Europe Bank,2022-07-31,2022-07,train,0,1.1680497783486717e-13
Crystalbank,2022-07-31,2022-07,train,0,5.869948353810816e-11
Deutsche Bank DBU,2022-07-31,2022-07,train,0,6.014226160597805e-10
FUIB,2022-07-31,2022-07,train,0,5.43082611844404e-10
First Investment Bank,2022-07-31,2022-07,train,0,8.671982409968459e-14
Forward Bank,2022-07-31,2022-07,train,0,2.5357750770495305e-10
ING Bank Ukraine,2022-07-31,2022-07,train,0,1.5044104699878677e-08
Idea Bank,2022-07-31,2022-07,train,0,1.2389691757557474e-10
Lviv,2022-07-31,2022-07,train,0,1.374894094298294e-10
MTB Bank,2022-07-31,2022-07,train,0,1.5844729302391865e-09
MetaBank,2022-07-31,2022-07,train,0,2.605628864159075e-10
Motor-Bank,2022-07-31,2022-07,train,0,1.2931800941762902e-10
OKCI Bank,2022-07-31,2022-07,train,0,3.108291310762116e-14
OTP Bank,2022-07-31,2022-07,train,0,6.415550036767175e-11
Oschadbank,2022-07-31,2022-07,train,0,4.741725427914892e-06
Piraeus Bank ICB,2022-07-31,2022-07,train,0,8.052351709093295e-09
Policombank,2022-07-31,2022-07,train,0,8.625610631083759e-11
Poltava-Bank,2022-07-31,2022-07,train,0,3.496190628832203e-10
Pravex Bank,2022-07-31,2022-07,train,0,3.8981143235974537e-10
PrivatBank,2022-07-31,2022-07,train,0,4.188026522635026e-14
RWS Bank,2022-07-31,2022-07,train,0,3.21924852544729e-10
Radabank,2022-07-31,2022-07,train,0,4.3727971848536887e-10
Raiffeisen Bank,2022-07-31,2022-07,train,0,1.7852257008231124e-10
SEB Corporate Bank,2022-07-31,2022-07,train,0,7.165384688128963e-11
Sense Bank,2022-07-31,2022-07,train,0,4.741725427914892e-06
Sky Bank,2022-07-31,2022-07,train,0,5.908266536456454e-07
TAScombank,2022-07-31,2022-07,train,0,5.144726887723406e-10
Trust-Capital,2022-07-31,2022-07,train,0,8.056712217024887e-08
UkrSibbank,2022-07-31,2022-07,train,0,3.8028304345167906e-10
Ukrainian Bank for Reconstruction and Development,2022-07-31,2022-07,train,0,2.4282137835723434e-09
Ukrainian Capital Bank,2022-07-31,2022-07,train,0,6.763689282523742e-10
Ukrconstinvestbank,2022-07-31,2022-07,train,0,8.533595425654837e-12
Ukreximbank,2022-07-31,2022-07,train,0,1.934638251068528e-10
Universal Bank,2022-07-31,2022-07,train,0,6.511616314113822e-10
A-Bank,2022-08-31,2022-08,train,0,1.5475130185996428e-09
ALPARI BANK,2022-08-31,2022-08,train,0,8.517641252380274e-18
AP Bank,2022-08-31,2022-08,train,0,3.446892913846019e-10
Accordbank,2022-08-31,2022-08,train,0,6.017411984256688e-10
Alfa-Bank,2022-08-31,2022-08,train,0,4.2351683959921133e-08
Altbank,2022-08-31,2022-08,train,0,2.808738103575182e-10
Asvio Bank,2022-08-31,2022-08,train,0,1.3823804894276507e-07
BTA Bank,2022-08-31,2022-08,train,0,2.3084090094281446e-09
Bank 3/4,2022-08-31,2022-08,train,0,3.9992843265424784e-09
Bank Alliance,2022-08-31,2022-08,train,0,6.7797679168246e-13
Bank Avangard,2022-08-31,2022-08,train,0,1.947611168048398e-07
Bank Credit Dnipro,2022-08-31,2022-08,train,0,2.5019045338460374e-09
Bank Grant,2022-08-31,2022-08,train,0,1.0882784061731178e-09
Bank Portal,2022-08-31,2022-08,train,0,1.8108877471486892e-17
Bank Sich,2022-08-31,2022-08,train,0,1.0045357646156734e-08
Bank for Investments and Savings,2022-08-31,2022-08,train,0,3.6910391194224417e-09
COMINVESTBANK,2022-08-31,2022-08,train,0,3.6600443057506244e-10
Citibank,2022-08-31,2022-08,train,0,2.6665607894074725e-10
Cominbank,2022-08-31,2022-08,train,0,3.882209628320762e-06
Concord,2022-08-31,2022-08,train,0,1.2851935565750825e-12
Credit Europe Bank,2022-08-31,2022-08,train,0,4.400931216447643e-10
Crystalbank,2022-08-31,2022-08,train,0,3.4356555949343144e-10
Deutsche Bank DBU,2022-08-31,2022-08,train,0,1.0298249399122119e-09
FUIB,2022-08-31,2022-08,train,0,8.79780007916541e-10
First Investment Bank,2022-08-31,2022-08,train,0,1.4020382493966093e-08
