bank_name,date_m,year_month,split,y,p
Policombank,2021-08-31,2021-08,train,0,0.0001885404087535211
Poltava-Bank,2021-08-31,2021-08,train,0,0.0001619554724385855
Pravex Bank,2021-08-31,2021-08,train,0,7.826406986472035e-05
PrivatBank,2021-08-31,2021-08,train,0,0.0022929415807213093
RWS Bank,2021-08-31,2021-08,train,0,5.1260953066435465e-05
Radabank,2021-08-31,2021-08,train,0,0.00016460825911539871
Raiffeisen Bank,2021-08-31,2021-08,train,0,0.00018964704839470817
SEB Corporate Bank,2021-08-31,2021-08,train,0,0.00013431844488473978
Sberbank,2021-08-31,2021-08,train,0,0.01760711161926876
Sense Bank,2021-08-31,2021-08,train,0,0.0003436310762678802
Sky Bank,2021-08-31,2021-08,train,0,0.00040307831804867205
TAScombank,2021-08-31,2021-08,train,0,4.71700854092251e-05
Trust-Capital,2021-08-31,2021-08,train,0,0.0001608680893960113
UkrSibbank,2021-08-31,2021-08,train,0,7.502910727838357e-05
Ukrainian Bank for Reconstruction and Development,2021-08-31,2021-08,train,0,0.0052557227139002636
Ukrainian Capital Bank,2021-08-31,2021-08,train,0,7.78884422744709e-05
Ukrconstinvestbank,2021-08-31,2021-08,train,0,4.0182285141777854e-05
Ukreximbank,2021-08-31,2021-08,train,0,0.0009151334574737169
Ukrgasbank,2021-08-31,2021-08,train,0,0.00013972056206055787
Universal Bank,2021-08-31,2021-08,train,0,0.000702203423724419
Zemelny Capital,2021-08-31,2021-08,train,0,0.18769560638037672
A-Bank,2021-09-30,2021-09,train,0,0.0003652172863929262
ALPARI BANK,2021-09-30,2021-09,train,0,0.0039514868947712655
AP Bank,2021-09-30,2021-09,train,0,0.0001534748427967321
Accordbank,2021-09-30,2021-09,train,0,0.0006345725986979723
Alfa-Bank,2021-09-30,2021-09,train,0,0.003043997478043711
Altbank,2021-09-30,2021-09,train,0,0.00014902442319074245
Asvio Bank,2021-09-30,2021-09,train,0,0.0012777460890311622
BTA Bank,2021-09-30,2021-09,train,0,0.003070622536987074
Bank 3/4,2021-09-30,2021-09,train,0,0.0001854504496260558
Bank Alliance,2021-09-30,2021-09,train,0,0.00015010496174685766
Bank Avangard,2021-09-30,2021-09,train,0,0.0001383362796295988
Bank Credit Dnipro,2021-09-30,2021-09,train,0,0.00838202403100322
Bank Grant,2021-09-30,2021-09,train,0,0.00035156853880859444
Bank Portal,2021-09-30,2021-09,train,0,0.0019080845459261285
Bank Sich,2021-09-30,2021-09,train,0,9.984297364259065e-05
Bank for Investments and Savings,2021-09-30,2021-09,train,0,0.0020490005626936413
COMINVESTBANK,2021-09-30,2021-09,train,0,0.0005769654538671729
Citibank,2021-09-30,2021-09,train,0,0.0002670577131056434
Clearing House,2021-09-30,2021-09,train,0,0.0006591161968326043
Cominbank,2021-09-30,2021-09,train,0,0.0003436310762678802
Concord,2021-09-30,2021-09,train,0,0.0004619736952678544
Credit Europe Bank,2021-09-30,2021-09,train,0,0.0037588893020155186
Crystalbank,2021-09-30,2021-09,train,0,0.000254047521671378
Deutsche Bank DBU,2021-09-30,2021-09,train,0,0.00013119066691489096
FUIB,2021-09-30,2021-09,train,0,0.0005617710992856736
First Investment Bank,2021-09-30,2021-09,train,0,0.00027903869427751407
Forward Bank,2021-09-30,2021-09,train,0,0.000424068986617498
ING Bank Ukraine,2021-09-30,2021-09,train,0,0.0006550781503393718
Idea Bank,2021-09-30,2021-09,train,0,0.002322930449151731
Industrialbank,2021-09-30,2021-09,train,0,0.0010216723701606165
Lviv,2021-09-30,2021-09,train,0,0.00011581921213356796
MTB Bank,2021-09-30,2021-09,train,0,0.00020742353887260378
Megabank,2021-09-30,2021-09,train,0,0.00023206570674030077
MetaBank,2021-09-30,2021-09,train,0,0.00021768358975138814
Motor-Bank,2021-09-30,2021-09,train,0,0.00012491213098371302
OKCI Bank,2021-09-30,2021-09,train,0,0.00034658828159430104
OTP Bank,2021-09-30,2021-09,train,0,0.0006309218655735033
Oschadbank,2021-09-30,2021-09,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-09-30,2021-09,train,0,0.0003114803803967109
Pivdenny Bank,2021-09-30,2021-09,train,0,0.0001312227956456807
Policombank,2021-09-30,2021-09,train,0,0.0005773638553564905
Poltava-Bank,2021-09-30,2021-09,train,0,0.00029320440362093895
Pravex Bank,2021-09-30,2021-09,train,0,0.0003063092672356486
PrivatBank,2021-09-30,2021-09,train,0,0.004762384668930916
RWS Bank,2021-09-30,2021-09,train,0,0.00012675959912300026
Radabank,2021-09-30,2021-09,train,0,0.0004883648015027074
Raiffeisen Bank,2021-09-30,2021-09,train,0,0.00013855095067090656
SEB Corporate Bank,2021-09-30,2021-09,train,0,0.00027219188585917006
Sberbank,2021-09-30,2021-09,train,0,0.08884002020720366
Sense Bank,2021-09-30,2021-09,train,0,0.0003436310762678802
Sky Bank,2021-09-30,2021-09,train,0,0.0013498271873138275
TAScombank,2021-09-30,2021-09,train,0,0.00024571643072851865
Trust-Capital,2021-09-30,2021-09,train,0,0.00036340720423611554
UkrSibbank,2021-09-30,2021-09,train,0,9.212332397828112e-05
Ukrainian Bank for Reconstruction and Development,2021-09-30,2021-09,train,0,0.009947832044889011
Ukrainian Capital Bank,2021-09-30,2021-09,train,0,0.00019269081791129194
Ukrconstinvestbank,2021-09-30,2021-09,train,0,0.00011388056876489796
Ukreximbank,2021-09-30,2021-09,train,0,0.005469207421564778
Ukrgasbank,2021-09-30,2021-09,train,0,0.0003633687795264556
Universal Bank,2021-09-30,2021-09,train,0,0.0008205501100709605
Zemelny Capital,2021-09-30,2021-09,train,1,0.9984930238704449
A-Bank,2021-10-31,2021-10,train,0,0.00031184965332404086
ALPARI BANK,2021-10-31,2021-10,train,0,0.0017388456820989836
AP Bank,2021-10-31,2021-10,train,0,0.00017021400567534078
Accordbank,2021-10-31,2021-10,train,0,0.0002623198108199734
Alfa-Bank,2021-10-31,2021-10,train,0,0.0007142921280708476
Altbank,2021-10-31,2021-10,train,0,4.650509935718224e-05
Asvio Bank,2021-10-31,2021-10,train,0,0.0005733260795022512
BTA Bank,2021-10-31,2021-10,train,0,0.0007801047870412535
Bank 3/4,2021-10-31,2021-10,train,0,7.502743317185342e-05
Bank Alliance,2021-10-31,2021-10,train,0,9.133697863867609e-05
Bank Avangard,2021-10-31,2021-10,train,0,8.775818483426468e-05
Bank Credit Dnipro,2021-10-31,2021-10,train,0,0.0028888552921225324
Bank Grant,2021-10-31,2021-10,train,0,7.368243598746003e-05
Bank Portal,2021-10-31,2021-10,train,0,0.00040694629015487955
Bank Sich,2021-10-31,2021-10,train,0,6.032630057109598e-05
Bank for Investments and Savings,2021-10-31,2021-10,train,0,0.00027219823161922534
COMINVESTBANK,2021-10-31,2021-10,train,0,0.00016161678936877616
Citibank,2021-10-31,2021-10,train,0,0.00017639262984921138
Clearing House,2021-10-31,2021-10,train,0,0.00024185423730741374
Cominbank,2021-10-31,2021-10,train,0,0.0003436310762678802
Concord,2021-10-31,2021-10,train,0,0.00015657703355038022
Credit Europe Bank,2021-10-31,2021-10,train,0,0.0009595989401663524
Crystalbank,2021-10-31,2021-10,train,0,0.00017862300098611065
Deutsche Bank DBU,2021-10-31,2021-10,train,0,4.83053810838044e-05
FUIB,2021-10-31,2021-10,train,0,0.00017161492147555813
First Investment Bank,2021-10-31,2021-10,train,0,0.00016991100503193463
Forward Bank,2021-10-31,2021-10,train,0,0.0003528133934275993
ING Bank Ukraine,2021-10-31,2021-10,train,0,0.00026651255952642134
Idea Bank,2021-10-31,2021-10,train,0,0.0013128903654841904
Industrialbank,2021-10-31,2021-10,train,0,0.000572243281803131
Lviv,2021-10-31,2021-10,train,0,3.75734375612974e-05
MTB Bank,2021-10-31,2021-10,train,0,6.645442303268937e-05
Megabank,2021-10-31,2021-10,train,0,0.00012992481603381608
MetaBank,2021-10-31,2021-10,train,0,6.406329693682346e-05
Motor-Bank,2021-10-31,2021-10,train,0,4.146411723601807e-05
OKCI Bank,2021-10-31,2021-10,train,0,0.00010964210522669462
OTP Bank,2021-10-31,2021-10,train,0,0.0005557327397312537
Oschadbank,2021-10-31,2021-10,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-10-31,2021-10,train,0,0.00012834423144656573
Pivdenny Bank,2021-10-31,2021-10,train,0,7.629065890491316e-05
Policombank,2021-10-31,2021-10,train,0,0.0002155903382739337
Poltava-Bank,2021-10-31,2021-10,train,0,0.00023536990424391556
Pravex Bank,2021-10-31,2021-10,train,0,7.924312204141129e-05
PrivatBank,2021-10-31,2021-10,train,0,0.00138928986739533
RWS Bank,2021-10-31,2021-10,train,0,4.832181388701611e-05
Radabank,2021-10-31,2021-10,train,0,0.00021259711884679693
Raiffeisen Bank,2021-10-31,2021-10,train,0,0.00010191622484826393
SEB Corporate Bank,2021-10-31,2021-10,train,0,0.0001623817150173134
Sberbank,2021-10-31,2021-10,train,0,0.021833207994724664
Sense Bank,2021-10-31,2021-10,train,0,0.0003436310762678802
Sky Bank,2021-10-31,2021-10,train,0,0.00024595377560440496
TAScombank,2021-10-31,2021-10,train,0,0.00016271451810014026
Trust-Capital,2021-10-31,2021-10,train,0,0.00019409168029482868
UkrSibbank,2021-10-31,2021-10,train,0,7.54541352928114e-05
Ukrainian Bank for Reconstruction and Development,2021-10-31,2021-10,train,0,0.002800508312869681
Ukrainian Capital Bank,2021-10-31,2021-10,train,0,6.203317935264694e-05
Ukrconstinvestbank,2021-10-31,2021-10,train,0,3.370924209380451e-05
Ukreximbank,2021-10-31,2021-10,train,0,0.0012703127144586951
Ukrgasbank,2021-10-31,2021-10,train,0,0.00020471785307849666
Universal Bank,2021-10-31,2021-10,train,0,0.0004511480725228159
A-Bank,2021-11-30,2021-11,train,0,0.0010786629970895535
ALPARI BANK,2021-11-30,2021-11,train,0,0.002990199775339882
AP Bank,2021-11-30,2021-11,train,0,0.00030402818117287957
Accordbank,2021-11-30,2021-11,train,0,0.0015136650522580327
Alfa-Bank,2021-11-30,2021-11,train,0,0.0009194388388181972
Altbank,2021-11-30,2021-11,train,0,8.46388830267272e-05
Asvio Bank,2021-11-30,2021-11,train,0,0.001110232716730809
BTA Bank,2021-11-30,2021-11,train,0,0.0010312203263178406
Bank 3/4,2021-11-30,2021-11,train,0,0.0002078483423540842
Bank Alliance,2021-11-30,2021-11,train,0,0.0002655458117456079
Bank Avangard,2021-11-30,2021-11,train,0,0.00034912309581598905
Bank Credit Dnipro,2021-11-30,2021-11,train,0,0.006689405578184174
Bank Grant,2021-11-30,2021-11,train,0,9.856119753894781e-05
Bank Portal,2021-11-30,2021-11,train,0,0.001095800570678715
Bank Sich,2021-11-30,2021-11,train,0,0.00022285301926784068
Bank for Investments and Savings,2021-11-30,2021-11,train,0,0.0006402300641795221
COMINVESTBANK,2021-11-30,2021-11,train,0,0.0003481024532167508
Citibank,2021-11-30,2021-11,train,0,0.00019358750470913573
Clearing House,2021-11-30,2021-11,train,0,0.0006997574053114676
Cominbank,2021-11-30,2021-11,train,0,0.0003436310762678802
Concord,2021-11-30,2021-11,train,0,0.000439532969986975
Credit Europe Bank,2021-11-30,2021-11,train,0,0.0028706472394509326
Crystalbank,2021-11-30,2021-11,train,0,0.0002974452483461378
Deutsche Bank DBU,2021-11-30,2021-11,train,0,7.431821625386483e-05
FUIB,2021-11-30,2021-11,train,0,0.00042008634399956176
First Investment Bank,2021-11-30,2021-11,train,0,0.0014829009525110614
Forward Bank,2021-11-30,2021-11,train,0,0.001038623964325318
ING Bank Ukraine,2021-11-30,2021-11,train,0,0.00021363241291284064
Idea Bank,2021-11-30,2021-11,train,0,0.005193777830359557
Industrialbank,2021-11-30,2021-11,train,0,0.0008721297278294575
Lviv,2021-11-30,2021-11,train,0,9.016390034549378e-05
MTB Bank,2021-11-30,2021-11,train,0,0.00011589278794851921
Megabank,2021-11-30,2021-11,train,0,0.00035060771195274395
MetaBank,2021-11-30,2021-11,train,0,0.00022985903031898981
Motor-Bank,2021-11-30,2021-11,train,0,9.916701645419229e-05
OKCI Bank,2021-11-30,2021-11,train,0,0.00019375031796024835
OTP Bank,2021-11-30,2021-11,train,0,0.0008347588127528773
Oschadbank,2021-11-30,2021-11,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-11-30,2021-11,train,0,0.0002764112219626786
Pivdenny Bank,2021-11-30,2021-11,train,0,9.755032671731213e-05
Policombank,2021-11-30,2021-11,train,0,0.0006954426696909259
Poltava-Bank,2021-11-30,2021-11,train,0,0.00047258047445997267
Pravex Bank,2021-11-30,2021-11,train,0,0.00010289081082016211
PrivatBank,2021-11-30,2021-11,train,0,0.0037295280560806785
RWS Bank,2021-11-30,2021-11,train,0,9.63836681900469e-05
Radabank,2021-11-30,2021-11,train,0,0.0005771527781508717
Raiffeisen Bank,2021-11-30,2021-11,train,0,0.00018137919128702296
SEB Corporate Bank,2021-11-30,2021-11,train,0,0.0006384588581994146
Sberbank,2021-11-30,2021-11,train,0,0.1169802119381035
Sense Bank,2021-11-30,2021-11,train,0,0.0003436310762678802
Sky Bank,2021-11-30,2021-11,train,0,0.000391579438970041
TAScombank,2021-11-30,2021-11,train,0,0.00016491681803810888
Trust-Capital,2021-11-30,2021-11,train,0,0.00034875017411167315
UkrSibbank,2021-11-30,2021-11,train,0,0.0001877275963134037
Ukrainian Bank for Reconstruction and Development,2021-11-30,2021-11,train,0,0.010432559731618553
Ukrainian Capital Bank,2021-11-30,2021-11,train,0,0.00012509237872686285
Ukrconstinvestbank,2021-11-30,2021-11,train,0,7.366501332422479e-05
Ukreximbank,2021-11-30,2021-11,train,0,0.0021282435477759645
Ukrgasbank,2021-11-30,2021-11,train,0,0.0010004651349436403
Universal Bank,2021-11-30,2021-11,train,0,0.0010671714695245666
A-Bank,2021-12-31,2021-12,train,0,0.003835466563470785
ALPARI BANK,2021-12-31,2021-12,train,0,0.0055682751716477135
AP Bank,2021-12-31,2021-12,train,0,0.0014751541655070376
Accordbank,2021-12-31,2021-12,train,0,0.007687499916296303
Alfa-Bank,2021-12-31,2021-12,train,0,0.00406939525340695
Altbank,2021-12-31,2021-12,train,0,0.00030299006984435333
Asvio Bank,2021-12-31,2021-12,train,0,0.0013359358476054887
BTA Bank,2021-12-31,2021-12,train,0,0.0008827899092572247
Bank 3/4,2021-12-31,2021-12,train,0,0.0006334239957147086
Bank Alliance,2021-12-31,2021-12,train,0,0.0005295043228335405
Bank Avangard,2021-12-31,2021-12,train,0,0.001384743863777091
Bank Credit Dnipro,2021-12-31,2021-12,train,0,0.044492497578442924
Bank Grant,2021-12-31,2021-12,train,0,0.00023750988200996464
Bank Portal,2021-12-31,2021-12,train,0,0.004997729086870611
Bank Sich,2021-12-31,2021-12,train,0,0.0004632560795039502
Bank for Investments and Savings,2021-12-31,2021-12,train,0,0.007503271129842412
COMINVESTBANK,2021-12-31,2021-12,train,0,0.0011713476353068983
Citibank,2021-12-31,2021-12,train,0,0.00047364261038321465
Clearing House,2021-12-31,2021-12,train,0,0.002700177267016947
Cominbank,2021-12-31,2021-12,train,0,0.0003436310762678802
Concord,2021-12-31,2021-12,train,0,0.0018719707051574632
Credit Europe Bank,2021-12-31,2021-12,train,0,0.013267552017261312
Crystalbank,2021-12-31,2021-12,train,0,0.0007671355948581372
Deutsche Bank DBU,2021-12-31,2021-12,train,0,0.00017487359496588564
FUIB,2021-12-31,2021-12,train,0,0.0013330428341420636
First Investment Bank,2021-12-31,2021-12,train,0,0.009946216584515829
Forward Bank,2021-12-31,2021-12,train,0,0.0030558524928062446
ING Bank Ukraine,2021-12-31,2021-12,train,0,0.000966347649137765
Idea Bank,2021-12-31,2021-12,train,0,0.023066528766288386
Industrialbank,2021-12-31,2021-12,train,0,0.0023758410951640356
Lviv,2021-12-31,2021-12,train,0,0.0003029272463935481
MTB Bank,2021-12-31,2021-12,train,0,0.00025293728059417496
Megabank,2021-12-31,2021-12,train,0,0.0008444349763189524
MetaBank,2021-12-31,2021-12,train,0,0.0010760624176326813
Motor-Bank,2021-12-31,2021-12,train,0,0.0001780344157219635
OKCI Bank,2021-12-31,2021-12,train,0,0.00038327544617538194
OTP Bank,2021-12-31,2021-12,train,0,0.0034242505364282263
Oschadbank,2021-12-31,2021-12,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-12-31,2021-12,train,0,0.0005369312663025884
Pivdenny Bank,2021-12-31,2021-12,train,0,0.00031040735284429947
Policombank,2021-12-31,2021-12,train,0,0.003035543374638493
Poltava-Bank,2021-12-31,2021-12,train,0,0.0018033595439999692
Pravex Bank,2021-12-31,2021-12,train,0,0.0003164984081672097
PrivatBank,2021-12-31,2021-12,train,0,0.01622183080606681
RWS Bank,2021-12-31,2021-12,train,0,0.0002939232108965599
Radabank,2021-12-31,2021-12,train,0,0.0015678644895918679
Raiffeisen Bank,2021-12-31,2021-12,train,0,0.00042357656668122836
SEB Corporate Bank,2021-12-31,2021-12,train,0,0.0017906343214161222
Sberbank,2021-12-31,2021-12,train,1,0.9975476189903023
Sense Bank,2021-12-31,2021-12,train,0,0.0003436310762678802
Sky Bank,2021-12-31,2021-12,train,0,0.0002362236891184044
TAScombank,2021-12-31,2021-12,train,0,0.00025637943995462546
Trust-Capital,2021-12-31,2021-12,train,0,0.001523353234874279
UkrSibbank,2021-12-31,2021-12,train,0,0.0006288210832759212
Ukrainian Bank for Reconstruction and Development,2021-12-31,2021-12,train,0,0.024129044992385124
Ukrainian Capital Bank,2021-12-31,2021-12,train,0,0.0005272684441371618
Ukrconstinvestbank,2021-12-31,2021-12,train,0,0.0003127173752477065
Ukreximbank,2021-12-31,2021-12,train,0,0.024182256420584455
Ukrgasbank,2021-12-31,2021-12,train,0,0.006519833413226622
Universal Bank,2021-12-31,2021-12,train,0,0.004916323208895815
A-Bank,2022-01-31,2022-01,train,0,0.0009672363629402957
ALPARI BANK,2022-01-31,2022-01,train,0,0.0009230037976010199
AP Bank,2022-01-31,2022-01,train,0,0.00035641850750086355
Accordbank,2022-01-31,2022-01,train,0,0.0007835699943290988
Alfa-Bank,2022-01-31,2022-01,train,0,0.0005019855259139674
Altbank,2022-01-31,2022-01,train,0,9.192177437745828e-05
Asvio Bank,2022-01-31,2022-01,train,0,0.0001982567960929567
BTA Bank,2022-01-31,2022-01,train,0,0.0011722807369250125
Bank 3/4,2022-01-31,2022-01,train,0,0.00048409492067531226
Bank Alliance,2022-01-31,2022-01,train,0,0.0006775010148592626
Bank Avangard,2022-01-31,2022-01,train,0,0.0005896763034807992
Bank Credit Dnipro,2022-01-31,2022-01,train,0,0.004655540963046629
Bank Grant,2022-01-31,2022-01,train,0,0.00012810751152728892
Bank Portal,2022-01-31,2022-01,train,0,0.0005026385592276279
Bank Sich,2022-01-31,2022-01,train,0,0.00024048283296129502
Bank for Investments and Savings,2022-01-31,2022-01,train,0,0.00131105230313199
COMINVESTBANK,2022-01-31,2022-01,train,0,0.0002865392116447538
Citibank,2022-01-31,2022-01,train,0,0.0003851864209077071
Clearing House,2022-01-31,2022-01,train,0,0.0005455553024322989
Cominbank,2022-01-31,2022-01,train,0,0.0003436310762678802
Concord,2022-01-31,2022-01,train,0,0.0003780313808297483
Credit Europe Bank,2022-01-31,2022-01,train,0,0.001070421092385531
Crystalbank,2022-01-31,2022-01,train,0,0.000230132250726652
Deutsche Bank DBU,2022-01-31,2022-01,train,0,0.00014000935515514316
FUIB,2022-01-31,2022-01,train,0,0.00038141990052255163
First Investment Bank,2022-01-31,2022-01,train,0,0.0003324790272926931
Forward Bank,2022-01-31,2022-01,train,0,0.0006149256923938813
ING Bank Ukraine,2022-01-31,2022-01,train,0,0.00016309990577084333
Idea Bank,2022-01-31,2022-01,train,0,0.0041836628541187726
Industrialbank,2022-01-31,2022-01,train,0,0.0009073568451763872
Lviv,2022-01-31,2022-01,train,0,0.0001730336517132832
MTB Bank,2022-01-31,2022-01,train,0,0.00010554700606740446
Megabank,2022-01-31,2022-01,train,0,0.00040692111563329474
MetaBank,2022-01-31,2022-01,train,0,0.00013757985572516524
Motor-Bank,2022-01-31,2022-01,train,0,9.565870053438195e-05
OKCI Bank,2022-01-31,2022-01,train,0,9.119197806108915e-05
OTP Bank,2022-01-31,2022-01,train,0,0.000645824378674914
Oschadbank,2022-01-31,2022-01,train,0,0.0003436310762678802
Piraeus Bank ICB,2022-01-31,2022-01,train,0,6.43248525442163e-05
Pivdenny Bank,2022-01-31,2022-01,train,0,0.00010554052888892165
Policombank,2022-01-31,2022-01,train,0,0.00026391088605274285
Poltava-Bank,2022-01-31,2022-01,train,0,0.0002000372688456174
Pravex Bank,2022-01-31,2022-01,train,0,0.00028659098623835637
PrivatBank,2022-01-31,2022-01,train,0,0.0019711173985122723
RWS Bank,2022-01-31,2022-01,train,0,8.08014005479693e-05
Radabank,2022-01-31,2022-01,train,0,0.0008183091814795221
Raiffeisen Bank,2022-01-31,2022-01,train,0,0.00018865719134092168
SEB Corporate Bank,2022-01-31,2022-01,train,0,0.0002243917000524458
Sense Bank,2022-01-31,2022-01,train,0,0.0003436310762678802
Sky Bank,2022-01-31,2022-01,train,0,0.00013300064673449854
TAScombank,2022-01-31,2022-01,train,0,0.00011761094724724067
Trust-Capital,2022-01-31,2022-01,train,0,0.00016444118316107472
