bank_name,date_m,year_month,split,y,p
Bank Alliance,2021-09-30,2021-09,train,0,1.5526149333384008e-07
Bank Avangard,2021-09-30,2021-09,train,0,7.458149870999356e-07
Bank Credit Dnipro,2021-09-30,2021-09,train,0,5.39276531329125e-08
Bank Grant,2021-09-30,2021-09,train,0,7.205033468310971e-08
Bank Portal,2021-09-30,2021-09,train,0,3.220992668425927e-11
Bank Sich,2021-09-30,2021-09,train,0,3.523987636986869e-07
Bank for Investments and Savings,2021-09-30,2021-09,train,0,1.6925587397838931e-07
COMINVESTBANK,2021-09-30,2021-09,train,0,5.404084675186826e-08
Citibank,2021-09-30,2021-09,train,0,2.6479373476870742e-09
Clearing House,2021-09-30,2021-09,train,0,6.332986757390791e-07
Cominbank,2021-09-30,2021-09,train,0,7.481487285130493e-06
Concord,2021-09-30,2021-09,train,0,1.8550396332449447e-07
Credit Europe Bank,2021-09-30,2021-09,train,0,1.0935127991711582e-07
Crystalbank,2021-09-30,2021-09,train,0,2.0450566707827085e-07
Deutsche Bank DBU,2021-09-30,2021-09,train,0,8.20766653543062e-07
FUIB,2021-09-30,2021-09,train,0,9.151485266421298e-08
First Investment Bank,2021-09-30,2021-09,train,0,1.1059254429542049e-07
Forward Bank,2021-09-30,2021-09,train,0,1.9239868805437555e-07
ING Bank Ukraine,2021-09-30,2021-09,train,0,3.9834781166604955e-07
Idea Bank,2021-09-30,2021-09,train,0,2.65019243184676e-07
Industrialbank,2021-09-30,2021-09,train,0,3.269230714018269e-07
Lviv,2021-09-30,2021-09,train,0,5.912138819152715e-08
MTB Bank,2021-09-30,2021-09,train,0,2.5088485155615093e-07
Megabank,2021-09-30,2021-09,train,0,2.977278373930188e-07
MetaBank,2021-09-30,2021-09,train,0,1.5159635088447868e-09
Motor-Bank,2021-09-30,2021-09,train,0,9.195982220996288e-07
OKCI Bank,2021-09-30,2021-09,train,0,5.500395767385974e-08
OTP Bank,2021-09-30,2021-09,train,0,1.7037618914173115e-07
Oschadbank,2021-09-30,2021-09,train,0,7.481487285130493e-06
Piraeus Bank ICB,2021-09-30,2021-09,train,0,1.3644077269377426e-07
Pivdenny Bank,2021-09-30,2021-09,train,0,1.6195594054747365e-07
Policombank,2021-09-30,2021-09,train,0,3.070741058343501e-08
Poltava-Bank,2021-09-30,2021-09,train,0,2.7382438505139126e-07
Pravex Bank,2021-09-30,2021-09,train,0,1.2550671538656547e-07
PrivatBank,2021-09-30,2021-09,train,0,1.5308031050034083e-07
RWS Bank,2021-09-30,2021-09,train,0,8.432444887152304e-08
Radabank,2021-09-30,2021-09,train,0,4.833311740661561e-08
Raiffeisen Bank,2021-09-30,2021-09,train,0,1.9335157513842556e-08
SEB Corporate Bank,2021-09-30,2021-09,train,0,3.7502485234095136e-07
Sberbank,2021-09-30,2021-09,train,0,0.041125298968766204
Sense Bank,2021-09-30,2021-09,train,0,7.481487285130493e-06
Sky Bank,2021-09-30,2021-09,train,0,1.676810790867656e-07
TAScombank,2021-09-30,2021-09,train,0,1.0265985598153537e-07
Trust-Capital,2021-09-30,2021-09,train,0,4.4339848809464465e-08
UkrSibbank,2021-09-30,2021-09,train,0,1.1010979817636108e-07
Ukrainian Bank for Reconstruction and Development,2021-09-30,2021-09,train,0,1.1463852252956788e-07
Ukrainian Capital Bank,2021-09-30,2021-09,train,0,6.155712102989485e-08
Ukrconstinvestbank,2021-09-30,2021-09,train,0,4.779429653548545e-08
Ukreximbank,2021-09-30,2021-09,train,0,3.60539134457099e-07
Ukrgasbank,2021-09-30,2021-09,train,0,9.151540689123821e-08
Universal Bank,2021-09-30,2021-09,train,0,6.42073374843769e-08
Zemelny Capital,2021-09-30,2021-09,train,1,1.0
A-Bank,2021-10-31,2021-10,train,0,1.2639681580143231e-06
ALPARI BANK,2021-10-31,2021-10,train,0,3.1068554170412397e-10
AP Bank,2021-10-31,2021-10,train,0,2.0799451355985682e-06
Accordbank,2021-10-31,2021-10,train,0,2.460154171625868e-06
Alfa-Bank,2021-10-31,2021-10,train,0,2.305071661118097e-06
Altbank,2021-10-31,2021-10,train,0,1.4946298077285748e-06
Asvio Bank,2021-10-31,2021-10,train,0,3.889578125894984e-06
BTA Bank,2021-10-31,2021-10,train,0,4.0744845988392926e-07
Bank 3/4,2021-10-31,2021-10,train,0,4.012104070508161e-06
Bank Alliance,2021-10-31,2021-10,train,0,5.393335104271154e-07
Bank Avangard,2021-10-31,2021-10,train,0,1.0244368267919186e-05
Bank Credit Dnipro,2021-10-31,2021-10,train,0,2.950311048439544e-06
Bank Grant,2021-10-31,2021-10,train,0,9.148914383065757e-07
Bank Portal,2021-10-31,2021-10,train,0,2.975526378643662e-10
Bank Sich,2021-10-31,2021-10,train,0,5.300028751377556e-06
Bank for Investments and Savings,2021-10-31,2021-10,train,0,2.7947722481695248e-06
COMINVESTBANK,2021-10-31,2021-10,train,0,8.508512601741635e-07
Citibank,2021-10-31,2021-10,train,0,9.660876410811345e-08
Clearing House,2021-10-31,2021-10,train,0,4.926175721356178e-06
Cominbank,2021-10-31,2021-10,train,0,7.481487285130493e-06
Concord,2021-10-31,2021-10,train,0,1.2298957575434945e-06
Credit Europe Bank,2021-10-31,2021-10,train,0,2.662283626172494e-06
Crystalbank,2021-10-31,2021-10,train,0,1.3546694003842786e-06
Deutsche Bank DBU,2021-10-31,2021-10,train,0,1.5051335184333204e-05
FUIB,2021-10-31,2021-10,train,0,2.211944597695247e-06
First Investment Bank,2021-10-31,2021-10,train,0,2.9356727276629574e-06
Forward Bank,2021-10-31,2021-10,train,0,3.811207583450239e-06
ING Bank Ukraine,2021-10-31,2021-10,train,0,1.4331968408003841e-05
Idea Bank,2021-10-31,2021-10,train,0,4.909066256047897e-06
Industrialbank,2021-10-31,2021-10,train,0,5.179545378587372e-06
Lviv,2021-10-31,2021-10,train,0,1.1147666711536694e-06
MTB Bank,2021-10-31,2021-10,train,0,1.4840092829154642e-06
Megabank,2021-10-31,2021-10,train,0,4.4852550219914295e-06
MetaBank,2021-10-31,2021-10,train,0,2.497403339401696e-07
Motor-Bank,2021-10-31,2021-10,train,0,1.912964508201531e-06
OKCI Bank,2021-10-31,2021-10,train,0,1.929253517844173e-07
OTP Bank,2021-10-31,2021-10,train,0,3.4727997064608105e-06
Oschadbank,2021-10-31,2021-10,train,0,7.481487285130493e-06
Piraeus Bank ICB,2021-10-31,2021-10,train,0,2.3953328511788138e-06
Pivdenny Bank,2021-10-31,2021-10,train,0,2.738443235318608e-06
Policombank,2021-10-31,2021-10,train,0,5.895428530737068e-07
Poltava-Bank,2021-10-31,2021-10,train,0,7.159199620168088e-06
Pravex Bank,2021-10-31,2021-10,train,0,9.593059925479663e-06
PrivatBank,2021-10-31,2021-10,train,0,4.80662035460405e-06
RWS Bank,2021-10-31,2021-10,train,0,1.7088514742946989e-06
Radabank,2021-10-31,2021-10,train,0,9.924708989382772e-07
Raiffeisen Bank,2021-10-31,2021-10,train,0,6.259522167540179e-07
SEB Corporate Bank,2021-10-31,2021-10,train,0,6.054069219376267e-06
Sberbank,2021-10-31,2021-10,train,0,0.015919056420573296
Sense Bank,2021-10-31,2021-10,train,0,7.481487285130493e-06
Sky Bank,2021-10-31,2021-10,train,0,6.033841549173487e-06
TAScombank,2021-10-31,2021-10,train,0,2.020708571009358e-06
Trust-Capital,2021-10-31,2021-10,train,0,7.281955430657682e-08
UkrSibbank,2021-10-31,2021-10,train,0,4.8653717285375525e-06
Ukrainian Bank for Reconstruction and Development,2021-10-31,2021-10,train,0,9.07512003881653e-06
Ukrainian Capital Bank,2021-10-31,2021-10,train,0,5.683162275581517e-06
Ukrconstinvestbank,2021-10-31,2021-10,train,0,4.3861576592555214e-07
Ukreximbank,2021-10-31,2021-10,train,0,1.0089650054729024e-05
Ukrgasbank,2021-10-31,2021-10,train,0,1.566648790936202e-06
Universal Bank,2021-10-31,2021-10,train,0,4.831203379895666e-06
A-Bank,2021-11-30,2021-11,train,0,4.625330610804217e-06
ALPARI BANK,2021-11-30,2021-11,train,0,1.331993762513592e-09
AP Bank,2021-11-30,2021-11,train,0,1.1866398058789387e-05
Accordbank,2021-11-30,2021-11,train,0,3.2183256279331544e-05
Alfa-Bank,2021-11-30,2021-11,train,0,1.0457236741270527e-05
Altbank,2021-11-30,2021-11,train,0,6.303224849798789e-06
Asvio Bank,2021-11-30,2021-11,train,0,2.1763981861202665e-05
BTA Bank,2021-11-30,2021-11,train,0,2.150114897791376e-06
Bank 3/4,2021-11-30,2021-11,train,0,3.767263457564521e-05
Bank Alliance,2021-11-30,2021-11,train,0,3.0068902265293474e-07
Bank Avangard,2021-11-30,2021-11,train,0,6.820826382999075e-05
Bank Credit Dnipro,2021-11-30,2021-11,train,0,5.069060180724359e-05
Bank Grant,2021-11-30,2021-11,train,0,1.327582224971091e-05
Bank Portal,2021-11-30,2021-11,train,0,3.505292450812753e-08
Bank Sich,2021-11-30,2021-11,train,0,2.0510327320308663e-05
Bank for Investments and Savings,2021-11-30,2021-11,train,0,2.4323475652331552e-05
COMINVESTBANK,2021-11-30,2021-11,train,0,4.580801747326097e-06
Citibank,2021-11-30,2021-11,train,0,1.748346667252819e-06
Clearing House,2021-11-30,2021-11,train,0,5.756008495585622e-05
Cominbank,2021-11-30,2021-11,train,0,7.481487285130493e-06
Concord,2021-11-30,2021-11,train,0,7.008272633797117e-06
Credit Europe Bank,2021-11-30,2021-11,train,0,2.0681671312240928e-05
Crystalbank,2021-11-30,2021-11,train,0,1.680860337573943e-05
Deutsche Bank DBU,2021-11-30,2021-11,train,0,9.396569419971965e-05
FUIB,2021-11-30,2021-11,train,0,1.247276509444109e-05
First Investment Bank,2021-11-30,2021-11,train,0,1.1401351522575388e-05
Forward Bank,2021-11-30,2021-11,train,0,1.3024734448370305e-05
ING Bank Ukraine,2021-11-30,2021-11,train,0,9.883145125924718e-05
Idea Bank,2021-11-30,2021-11,train,0,2.9336649481663324e-05
Industrialbank,2021-11-30,2021-11,train,0,2.979212206490783e-05
Lviv,2021-11-30,2021-11,train,0,9.03377639567839e-06
MTB Bank,2021-11-30,2021-11,train,0,2.1421414859369856e-05
Megabank,2021-11-30,2021-11,train,0,1.7474138381356245e-05
MetaBank,2021-11-30,2021-11,train,0,1.6181976395780186e-05
Motor-Bank,2021-11-30,2021-11,train,0,4.855846239518938e-05
OKCI Bank,2021-11-30,2021-11,train,0,2.2256698022068514e-06
OTP Bank,2021-11-30,2021-11,train,0,2.8652330306481097e-05
Oschadbank,2021-11-30,2021-11,train,0,7.481487285130493e-06
Piraeus Bank ICB,2021-11-30,2021-11,train,0,1.4904112171489909e-05
Pivdenny Bank,2021-11-30,2021-11,train,0,2.2058606267949822e-05
Policombank,2021-11-30,2021-11,train,0,8.572264190029476e-06
Poltava-Bank,2021-11-30,2021-11,train,0,6.222444149655296e-05
Pravex Bank,2021-11-30,2021-11,train,0,4.891734960009557e-05
PrivatBank,2021-11-30,2021-11,train,0,5.439505284650029e-05
RWS Bank,2021-11-30,2021-11,train,0,9.19253166579271e-05
Radabank,2021-11-30,2021-11,train,0,9.744664594325041e-06
Raiffeisen Bank,2021-11-30,2021-11,train,0,1.1019671933384466e-05
SEB Corporate Bank,2021-11-30,2021-11,train,0,2.858777738167348e-05
Sberbank,2021-11-30,2021-11,train,0,0.3315773876614219
Sense Bank,2021-11-30,2021-11,train,0,7.481487285130493e-06
Sky Bank,2021-11-30,2021-11,train,0,3.146029250234291e-05
TAScombank,2021-11-30,2021-11,train,0,1.9283483148589064e-05
Trust-Capital,2021-11-30,2021-11,train,0,4.7680931313933103e-07
UkrSibbank,2021-11-30,2021-11,train,0,1.588081083314456e-05
Ukrainian Bank for Reconstruction and Development,2021-11-30,2021-11,train,0,3.9690411242228186e-05
Ukrainian Capital Bank,2021-11-30,2021-11,train,0,3.8830457843794635e-05
Ukrconstinvestbank,2021-11-30,2021-11,train,0,1.9145937247376792e-06
Ukreximbank,2021-11-30,2021-11,train,0,1.9607666054660783e-05
Ukrgasbank,2021-11-30,2021-11,train,0,5.492931370684456e-06
Universal Bank,2021-11-30,2021-11,train,0,4.9997858648429616e-05
A-Bank,2021-12-31,2021-12,train,0,0.0018066719335343027
ALPARI BANK,2021-12-31,2021-12,train,0,4.838499379574712e-08
AP Bank,2021-12-31,2021-12,train,0,0.003987157668151973
Accordbank,2021-12-31,2021-12,train,0,0.0034338375615119484
Alfa-Bank,2021-12-31,2021-12,train,0,0.0035636092901103994
Altbank,2021-12-31,2021-12,train,0,0.004170359131782334
Asvio Bank,2021-12-31,2021-12,train,0,0.025532169259259784
BTA Bank,2021-12-31,2021-12,train,0,0.0003505324480535246
Bank 3/4,2021-12-31,2021-12,train,0,0.00028020418195355334
Bank Alliance,2021-12-31,2021-12,train,0,5.40434727078531e-05
Bank Avangard,2021-12-31,2021-12,train,0,0.03602997262866271
Bank Credit Dnipro,2021-12-31,2021-12,train,0,0.059635752335694375
Bank Grant,2021-12-31,2021-12,train,0,0.006875026329472887
Bank Portal,2021-12-31,2021-12,train,0,6.418001024889274e-05
Bank Sich,2021-12-31,2021-12,train,0,0.006140759433266374
Bank for Investments and Savings,2021-12-31,2021-12,train,0,0.012473164916438559
COMINVESTBANK,2021-12-31,2021-12,train,0,0.009639220508360207
Citibank,2021-12-31,2021-12,train,0,0.0018310988448066443
Clearing House,2021-12-31,2021-12,train,0,0.014510861360491107
Cominbank,2021-12-31,2021-12,train,0,7.481487285130493e-06
Concord,2021-12-31,2021-12,train,0,0.00044620987708761877
Credit Europe Bank,2021-12-31,2021-12,train,0,0.005446154993244638
Crystalbank,2021-12-31,2021-12,train,0,0.003883229905439091
Deutsche Bank DBU,2021-12-31,2021-12,train,0,0.031065426501665827
FUIB,2021-12-31,2021-12,train,0,0.0020387059993914928
First Investment Bank,2021-12-31,2021-12,train,0,0.004189039044722942
Forward Bank,2021-12-31,2021-12,train,0,0.012016453752887995
ING Bank Ukraine,2021-12-31,2021-12,train,0,0.023312447616984276
Idea Bank,2021-12-31,2021-12,train,0,0.017280124120931713
Industrialbank,2021-12-31,2021-12,train,0,0.010564006224428603
Lviv,2021-12-31,2021-12,train,0,0.0031950455779956137
MTB Bank,2021-12-31,2021-12,train,0,0.0026046336411638337
Megabank,2021-12-31,2021-12,train,0,0.00464273337850706
MetaBank,2021-12-31,2021-12,train,0,0.09838464655458012
Motor-Bank,2021-12-31,2021-12,train,0,0.005786414599132156
OKCI Bank,2021-12-31,2021-12,train,0,0.0005956693511689556
OTP Bank,2021-12-31,2021-12,train,0,0.01066186163129154
Oschadbank,2021-12-31,2021-12,train,0,7.481487285130493e-06
Piraeus Bank ICB,2021-12-31,2021-12,train,0,0.002704612687454126
Pivdenny Bank,2021-12-31,2021-12,train,0,0.0028344834618408486
Policombank,2021-12-31,2021-12,train,0,0.0011643977901152822
Poltava-Bank,2021-12-31,2021-12,train,0,0.0173035558594967
Pravex Bank,2021-12-31,2021-12,train,0,0.009172946901612225
PrivatBank,2021-12-31,2021-12,train,0,0.026749695025559198
RWS Bank,2021-12-31,2021-12,train,0,0.05513378123226463
Radabank,2021-12-31,2021-12,train,0,0.0036768640108748767
Raiffeisen Bank,2021-12-31,2021-12,train,0,0.006005874425954659
SEB Corporate Bank,2021-12-31,2021-12,train,0,0.02301583594462573
Sberbank,2021-12-31,2021-12,train,1,0.9940849726256104
Sense Bank,2021-12-31,2021-12,train,0,7.481487285130493e-06
Sky Bank,2021-12-31,2021-12,train,0,0.021249073409302887
TAScombank,2021-12-31,2021-12,train,0,0.006951562066957826
Trust-Capital,2021-12-31,2021-12,train,0,8.746780416833184e-05
UkrSibbank,2021-12-31,2021-12,train,0,0.008061236816503663
Ukrainian Bank for Reconstruction and Development,2021-12-31,2021-12,train,0,0.0043037244899731255
Ukrainian Capital Bank,2021-12-31,2021-12,train,0,0.01234636677825275
Ukrconstinvestbank,2021-12-31,2021-12,train,0,0.0007905972610104989
Ukreximbank,2021-12-31,2021-12,train,0,0.011004789764144624
Ukrgasbank,2021-12-31,2021-12,train,0,0.0011631058046007966
Universal Bank,2021-12-31,2021-12,train,0,0.025316696876796375
A-Bank,2022-01-31,2022-01,train,0,3.1466236609001847e-07
ALPARI BANK,2022-01-31,2022-01,train,0,9.003110137083728e-10
AP Bank,2022-01-31,2022-01,train,0,5.675666643271831e-07
Accordbank,2022-01-31,2022-01,train,0,4.5156905628651364e-07
Alfa-Bank,2022-01-31,2022-01,train,0,3.540209732099199e-07
Altbank,2022-01-31,2022-01,train,0,1.62565034090811e-06
Asvio Bank,2022-01-31,2022-01,train,0,2.2520018617093537e-06
BTA Bank,2022-01-31,2022-01,train,0,1.7174436512508494e-08
Bank 3/4,2022-01-31,2022-01,train,0,3.8134838805979956e-07
Bank Alliance,2022-01-31,2022-01,train,0,3.730032332232444e-08
Bank Avangard,2022-01-31,2022-01,train,0,3.4362319002320645e-06
Bank Credit Dnipro,2022-01-31,2022-01,train,0,1.2145550527528204e-05
Bank Grant,2022-01-31,2022-01,train,0,6.952493546471086e-07
Bank Portal,2022-01-31,2022-01,train,0,2.327365947316671e-09
Bank Sich,2022-01-31,2022-01,train,0,3.647890491049097e-07
Bank for Investments and Savings,2022-01-31,2022-01,train,0,3.094163506136079e-06
COMINVESTBANK,2022-01-31,2022-01,train,0,6.298174602724039e-07
Citibank,2022-01-31,2022-01,train,0,1.83404867843053e-07
Clearing House,2022-01-31,2022-01,train,0,2.520796187828714e-06
Cominbank,2022-01-31,2022-01,train,0,7.481487285130493e-06
Concord,2022-01-31,2022-01,train,0,6.939338923486326e-08
Credit Europe Bank,2022-01-31,2022-01,train,0,6.580628206332256e-07
Crystalbank,2022-01-31,2022-01,train,0,2.304486868038405e-07
Deutsche Bank DBU,2022-01-31,2022-01,train,0,3.976907194985926e-06
FUIB,2022-01-31,2022-01,train,0,5.110983074161194e-07
First Investment Bank,2022-01-31,2022-01,train,0,2.0775160429140727e-07
Forward Bank,2022-01-31,2022-01,train,0,4.953322747670629e-07
ING Bank Ukraine,2022-01-31,2022-01,train,0,1.8317573396119767e-07
Idea Bank,2022-01-31,2022-01,train,0,1.793252790387737e-06
Industrialbank,2022-01-31,2022-01,train,0,7.391655409830631e-07
Lviv,2022-01-31,2022-01,train,0,4.352356954963329e-07
MTB Bank,2022-01-31,2022-01,train,0,1.0533040684641064e-06
Megabank,2022-01-31,2022-01,train,0,3.4376389346206784e-07
MetaBank,2022-01-31,2022-01,train,0,3.579890505516039e-05
Motor-Bank,2022-01-31,2022-01,train,0,1.8687694605733161e-06
OKCI Bank,2022-01-31,2022-01,train,0,8.204273216897572e-07
OTP Bank,2022-01-31,2022-01,train,0,7.54453177637311e-07
Oschadbank,2022-01-31,2022-01,train,0,7.481487285130493e-06
Piraeus Bank ICB,2022-01-31,2022-01,train,0,5.543157449746701e-07
Pivdenny Bank,2022-01-31,2022-01,train,0,5.992802885245401e-07
Policombank,2022-01-31,2022-01,train,0,3.0912229046994637e-07
Poltava-Bank,2022-01-31,2022-01,train,0,4.2098891010215675e-06
Pravex Bank,2022-01-31,2022-01,train,0,2.1215782483433368e-06
PrivatBank,2022-01-31,2022-01,train,0,4.497096402312948e-06
RWS Bank,2022-01-31,2022-01,train,0,2.6329872452914736e-06
Radabank,2022-01-31,2022-01,train,0,1.567992886123106e-07
Raiffeisen Bank,2022-01-31,2022-01,train,0,3.7194330744363336e-07
SEB Corporate Bank,2022-01-31,2022-01,train,0,3.7378317213824e-06
Sense Bank,2022-01-31,2022-01,train,0,7.481487285130493e-06
Sky Bank,2022-01-31,2022-01,train,0,1.7181139237990563e-06
TAScombank,2022-01-31,2022-01,train,0,9.16176312826054e-07
Trust-Capital,2022-01-31,2022-01,train,0,6.822897695590221e-09
UkrSibbank,2022-01-31,2022-01,train,0,7.101518482082473e-07
Ukrainian Bank for Reconstruction and Development,2022-01-31,2022-01,train,0,3.364264142912901e-07
Ukrainian Capital Bank,2022-01-31,2022-01,train,0,2.307305345888121e-06
Ukrconstinvestbank,2022-01-31,2022-01,train,0,6.291364564006108e-07
Ukreximbank,2022-01-31,2022-01,train,0,9.998140653170307e-07
Ukrgasbank,2022-01-31,2022-01,train,0,1.8287759313344735e-07
Universal Bank,2022-01-31,2022-01,train,0,3.0798371735863067e-06
A-Bank,2022-02-28,2022-02,train,0,6.773436606678676e-07
ALPARI BANK,2022-02-28,2022-02,train,0,1.2083600145003781e-11
AP Bank,2022-02-28,2022-02,train,0,1.4913365363376606e-09
Accordbank,2022-02-28,2022-02,train,0,2.6578571427506186e-09
Alfa-Bank,2022-02-28,2022-02,train,0,6.086095256938672e-08
Altbank,2022-02-28,2022-02,train,0,5.689867873295889e-10
Asvio Bank,2022-02-28,2022-02,train,0,5.212459852672253e-09
BTA Bank,2022-02-28,2022-02,train,0,1.3451232217442326e-09
Bank 3/4,2022-02-28,2022-02,train,0,9.639941471119663e-10
Bank Alliance,2022-02-28,2022-02,train,0,2.2152549747319463e-07
Bank Avangard,2022-02-28,2022-02,train,0,2.2049167592081498e-08
Bank Credit Dnipro,2022-02-28,2022-02,train,0,9.156965617552104e-07
Bank Grant,2022-02-28,2022-02,train,0,3.5474033859748266e-09
Bank Portal,2022-02-28,2022-02,train,0,3.4457803561695974e-12
Bank Sich,2022-02-28,2022-02,train,0,8.685439887418238e-09
Bank for Investments and Savings,2022-02-28,2022-02,train,0,1.998763363927664e-08
COMINVESTBANK,2022-02-28,2022-02,train,0,1.574429549382579e-09
Citibank,2022-02-28,2022-02,train,0,3.177831827781918e-05
Clearing House,2022-02-28,2022-02,train,0,1.4054874557013164e-08
Cominbank,2022-02-28,2022-02,train,0,7.481487285130493e-06
Concord,2022-02-28,2022-02,train,0,3.954042685501762e-09
Credit Europe Bank,2022-02-28,2022-02,train,0,1.119425786830897e-07
Crystalbank,2022-02-28,2022-02,train,0,7.356662066545575e-08
Deutsche Bank DBU,2022-02-28,2022-02,train,0,4.692521973205352e-09
FUIB,2022-02-28,2022-02,train,0,6.494413449160754e-07
First Investment Bank,2022-02-28,2022-02,train,0,1.0860030610518856e-08
Forward Bank,2022-02-28,2022-02,train,0,1.2924647049614606e-07
ING Bank Ukraine,2022-02-28,2022-02,train,0,7.805970036716483e-10
Idea Bank,2022-02-28,2022-02,train,0,1.0011434193917112e-05
Industrialbank,2022-02-28,2022-02,train,0,2.139536170159846e-09
Lviv,2022-02-28,2022-02,train,0,6.0406667870278515e-09
MTB Bank,2022-02-28,2022-02,train,0,3.988590660472915e-09
Megabank,2022-02-28,2022-02,train,0,1.380156358119512e-09
MetaBank,2022-02-28,2022-02,train,0,1.79429220725327e-08
Motor-Bank,2022-02-28,2022-02,train,0,1.2891670618981872e-08
